Id,Expected
8155,18185.664
8156,5.1482725
8157,1.2965076
8158,3127.4182
8159,731.12054
8160,5306.3447
8161,12.023985
8162,8.463845
8163,251.07455
8164,21.245827
8165,7511.0244
8166,5.130889
8167,21.640743
8168,24.75626
8169,288.62436
8170,4.8336744
8171,3.0389996
8172,10292.069
8173,10391.478
8174,5302.219
8175,4.202713
8176,901.46985
8177,33.307217
8178,1965.7678
8179,82.64894
8180,3631.1646
8181,2989.7542
8182,1197.195
8183,1067.444
8184,1403.1401
8185,113.262985
8186,4.304382
8187,2213.8455
8188,13205.587
8189,24.634512
8190,282.5209
8191,11278.335
8192,2319.334
8193,14286.557
8194,17.845848
8195,131.73878
8196,13.6737
8197,3077.2578
8198,4.298096
8199,1506.8868
8200,1969.4305
8201,24.437426
8202,2548.83
8203,236.65495
8204,7.845719
8205,136.04341
8206,8.557136
8207,1225.5896
8208,6885.335
8209,17.629215
8210,1559.6686
8211,149.32166
8212,1326.543
8213,200.31352
8214,150.69456
8215,6207.9624
8216,98.42622
8217,3.2576303
8218,198.5987
8219,13.414097
8220,2.5132213
8221,22.195992
8222,4143.0767
8223,8529.665
8224,6623.6523
8225,307.8034
8226,41.554848
8227,13915.836
8228,10.255065
8229,169.5819
8230,92.39301
8231,576.868
8232,322.12094
8233,5000.913
8234,4.092357
8235,369.83072
8236,11.827341
8237,2170.6978
8238,339.41104
8239,210.69365
8240,13951.937
8241,27.000517
8242,426.4999
8243,53.270573
8244,1149.0344
8245,78.1828
8246,26.913012
8247,5551.1616
8248,111.06987
8249,3.8501651
8250,2517.713
8251,5.560844
8252,961.6111
8253,36.805492
8254,22.5336
8255,300.16534
8256,1020.96173
8257,4636.267
8258,6.3951306
8259,666.61176
8260,19.97171
8261,975.0602
8262,18234.441
8263,64.57765
8264,2.9721627
8265,3578.0293
8266,14.386507
8267,41.171177
8268,126.80129
8269,739.2113
8270,12.570421
8271,87.64032
8272,23.198456
8273,379.46146
8274,5153.426
8275,20724.33
8276,850.3897
8277,9.219572
8278,40.64434
8279,109.83804
8280,11.995592
8281,53.1945
8282,195.4278
8283,6.0428896
8284,71.997696
8285,2689.2153
8286,2550.134
8287,1103.5991
8288,7686.4883
8289,449.11584
8290,422.9537
8291,7.374038
8292,46.82348
8293,3476.0022
8294,3075.6592
8295,18314.895
8296,2456.253
8297,5.526794
8298,11189.228
8299,41.468872
8300,61.04514
8301,2103.4033
8302,8.115409
8303,133.31699
8304,11237.78
8305,22.266502
8306,17.831913
8307,885.32697
8308,1871.7618
8309,162.58842
8310,6881.2236
8311,26.924871
8312,2.1517913
8313,8.954223
8314,8.254108
8315,3.6910076
8316,934.81854
8317,49.074158
8318,5629.5127
8319,20.620647
8320,14828.245
8321,7.278215
8322,274.46167
8323,10.950201
8324,8434.977
8325,292.56378
8326,239.39143
8327,129.11095
8328,395.31415
8329,106.53935
8330,305.38687
8331,1084.137
8332,23.072117
8333,4658.787
8334,7920.314
8335,7323.805
8336,718.62195
8337,302.34875
8338,409.9162
8339,727.10815
8340,10.821533
8341,8.045706
8342,766.8503
8343,12369.13
8344,0.21851216
8345,6.1089225
8346,415.52383
8347,21.486202
8348,1302.7286
8349,7427.4507
8350,2186.7527
8351,169.54692
8352,3.5896654
8353,256.00906
8354,14.898838
8355,56.723263
8356,6148.2417
8357,2323.3367
8358,940.4438
8359,190.78069
8360,26.357107
8361,4.6415505
8362,166.3127
8363,61.407352
8364,328.47668
8365,11.167926
8366,39.801758
8367,2.5120456
8368,36.157043
8369,11612.975
8370,30.030527
8371,7160.3374
8372,4746.989
8373,730.59705
8374,3747.8452
8375,3379.9243
8376,72.34768
8377,4.3577776
8378,20294.03
8379,7412.552
8380,19.010666
8381,4983.0938
8382,44.919598
8383,8019.0977
8384,403.25952
8385,6628.978
8386,13.780665
8387,20155.787
8388,353.88788
8389,8057.7065
8390,72.33793
8391,4249.622
8392,21.504797
8393,90.304955
8394,7334.878
8395,1225.2001
8396,3485.3252
8397,6.150696
8398,98.873604
8399,7373.751
8400,46.223633
8401,6.095339
8402,2.5465999
8403,2.5975099
8404,20708.688
8405,4555.8643
8406,229.66159
8407,35.22204
8408,299.8306
8409,111.07033
8410,586.0271
8411,5735.63
8412,57.756836
8413,2.135629
8414,10619.767
8415,1602.1406
8416,1139.8503
8417,397.8799
8418,1405.9865
8419,1752.5305
8420,2022.21
8421,171.33194
8422,41.006615
8423,333.91614
8424,21723.754
8425,197.48264
8426,244.30424
8427,8.9022875
8428,2.8402722
8429,11.918855
8430,11425.196
8431,479.49753
8432,1831.3109
8433,193.88625
8434,5.38663
8435,8852.362
8436,12112.343
8437,9201.262
8438,78.821686
8439,83.53774
8440,156.45503
8441,1.9966792
8442,2743.7983
8443,2608.1667
8444,12785.797
8445,53.39361
8446,2239.676
8447,8.867059
8448,3.7285025
8449,4209.6074
8450,65.77119
8451,167.47346
8452,19882.842
8453,6269.0376
8454,317.85034
8455,196.74747
8456,13.779749
8457,5.1755266
8458,18.44372
8459,2183.6985
8460,2.2058914
8461,10.87741
8462,124.73279
8463,25158.715
8464,14.955732
8465,160.73776
8466,451.60483
8467,2461.8813
8468,58.71365
8469,3187.803
8470,85.57058
8471,628.38965
8472,189.55989
8473,27.92009
8474,18.660444
8475,77.4743
8476,140.5324
8477,7.2531147
8478,546.5312
8479,19.54582
8480,1775.1647
8481,11656.658
8482,8.661684
8483,1400.05
8484,14.498833
8485,6.615735
8486,8.181601
8487,37.301525
8488,411.7029
8489,2.884014
8490,204.7634
8491,54.17
8492,30.781454
8493,37.37729
8494,9350.63
8495,448.34122
8496,53.182037
8497,1087.3942
8498,9.3612
8499,12148.007
8500,64.069466
8501,873.00055
8502,112.99902
8503,1594.1177
8504,2722.9685
8505,8.139917
8506,16273.223
8507,4.957981
8508,360.0382
8509,27.170097
8510,1855.5304
8511,457.7131
8512,4.729008
8513,18629.41
8514,5.8910093
8515,7.289733
8516,12.255184
8517,4.136596
8518,847.64233
8519,32.03046
8520,13.857168
8521,4596.625
8522,10.6828
8523,3778.7937
8524,9.951738
8525,8089.881
8526,131.65613
8527,79.73024
8528,307.08643
8529,35.968803
8530,5229.965
8531,19.130941
8532,6.0984683
8533,135.24098
8534,625.9534
8535,8213.33
8536,3615.665
8537,237.07658
8538,5.731089
8539,3520.5166
8540,826.76465
8541,27.94235
8542,1474.1832
8543,1334.7783
8544,323.74506
8545,309.30237
8546,19.561928
8547,1.1188551
8548,3894.931
8549,229.85355
8550,1972.9742
8551,10494.482
8552,330.03778
8553,18.800583
8554,666.15314
8555,1975.2185
8556,880.52185
8557,111.65123
8558,4070.9978
8559,1266.2152
8560,125.837135
8561,20084.877
8562,82.02241
8563,6.129346
8564,1212.1534
8565,611.29913
8566,1049.5532
8567,15.030191
8568,3.0914583
8569,2724.5916
8570,225.72517
8571,15.766815
8572,1345.2407
8573,416.831
8574,5.730278
8575,15441.17
8576,206.53015
8577,3037.0999
8578,35.445232
8579,7000.063
8580,7464.1
8581,7039.9385
8582,419.65918
8583,19.205292
8584,6.1979485
8585,9.847034
8586,9.749499
8587,1883.2394
8588,6143.4634
8589,5213.9194
8590,11669.146
8591,2.99898
8592,5302.819
8593,598.03876
8594,74.02984
8595,23.516123
8596,4.94294
8597,9.42282
8598,2522.2424
8599,2.8055313
8600,2236.1045
8601,2.9326262
8602,174.7568
8603,103.40828
8604,508.7178
8605,1203.147
8606,944.6252
8607,63.49133
8608,32.188972
8609,3627.6494
8610,468.4355
8611,13662.04
8612,128.66484
8613,6.7659864
8614,2.3592474
8615,191.1422
8616,10816.023
8617,2908.7595
8618,539.44055
8619,21.596107
8620,1299.9218
8621,5884.9883
8622,4278.0913
8623,3604.3225
8624,1034.1742
8625,2568.7976
8626,3.144229
8627,61.19856
8628,23.49482
8629,6.4801154
8630,112.89911
8631,881.0719
8632,65.39062
8633,2.0214553
8634,319.6877
8635,128.375
8636,12.5392885
8637,14.513451
8638,11.156833
8639,222.01474
8640,774.2809
8641,4221.035
8642,7.8625755
8643,18250.883
8644,23.715912
8645,10.044831
8646,34.899117
8647,2003.9404
8648,57.254387
8649,3.5153608
8650,5.9411516
8651,6294.7324
8652,5254.7227
8653,5147.688
8654,1367.631
8655,131.26643
8656,952.8109
8657,12.826283
8658,17115.328
8659,33.66457
8660,5.124792
8661,11.579985
8662,31.225042
8663,1476.7802
8664,4.7405868
8665,139.87848
8666,2082.9932
8667,379.14304
8668,4.995749
8669,62.364555
8670,79.36632
8671,1483.3654
8672,34.25285
8673,28.73563
8674,7.990009
8675,4134.9
8676,3.6086621
8677,63.63858
8678,6454.9053
8679,4822.129
8680,1741.326
8681,1160.0931
8682,4193.388
8683,3517.0886
8684,1419.1332
8685,6627.744
8686,10.36206
8687,24.264824
8688,4855.182
8689,415.99176
8690,254.05457
8691,475.34155
8692,10.216654
8693,20.5299
8694,90.33779
8695,6.6329403
8696,84.23766
8697,61.864883
8698,9.781988
8699,1.304286
8700,1391.7003
8701,2136.7139
8702,13.326736
8703,5886.477
8704,5.0320926
8705,342.26422
8706,62.641552
8707,142.48944
8708,14520.149
8709,11653.478
8710,20.684788
8711,648.368
8712,275.58377
8713,3335.7944
8714,1308.4574
8715,84.79102
8716,9233.724
8717,3.4401994
8718,625.90814
8719,3170.4712
8720,8.996202
8721,172.9649
8722,11842.359
8723,674.1323
8724,168.23009
8725,338.06042
8726,5.2287784
8727,217.04834
8728,17003.113
8729,254.40718
8730,17.66865
8731,20.430439
8732,209.89304
8733,371.56992
8734,4582.292
8735,9398.062
8736,5.462251
8737,42.180656
8738,60.70232
8739,762.6296
8740,22.802652
8741,90.189186
8742,2199.9788
8743,130.69905
8744,813.3631
8745,37.096157
8746,3729.6272
8747,5842.9043
8748,15129.883
8749,2.0647516
8750,1.8177192
8751,6.044528
8752,215.31093
8753,28.116404
8754,289.94376
8755,24.750462
8756,7.3777223
8757,1230.6627
8758,36.89771
8759,19960.346
8760,6567.8643
8761,4.471549
8762,5579.656
8763,6.5891767
8764,8.1365795
8765,186.07065
8766,376.66684
8767,100.939964
8768,25.068823
8769,144.0026
8770,120.45691
8771,17265.729
8772,142.70793
8773,20130.578
8774,5579.319
8775,2459.939
8776,340.3004
8777,3488.1213
8778,338.69318
8779,1158.6289
8780,217.65791
8781,5444.2563
8782,3524.5198
8783,436.77597
8784,11.16991
8785,144.36597
8786,894.2238
8787,1818.7356
8788,1298.7981
8789,13.777707
8790,17.159979
8791,39.732243
8792,12.635278
8793,151.33913
8794,2634.7937
8795,6.349101
8796,3258.933
8797,13581.054
8798,10.768368
8799,2.7463324
8800,3.5607104
8801,63.911434
8802,8187.036
8803,5.381591
8804,1505.7411
8805,18900.13
8806,1544.6442
8807,1033.9109
8808,16043.322
8809,1580.9092
8810,9506.268
8811,47.36321
8812,8179.6143
8813,473.56796
8814,1.9122155
8815,2.56348
8816,3.2924902
8817,18.663776
8818,2231.8848
8819,19949.695
8820,2702.153
8821,3.0961602
8822,4.234568
8823,2585.9004
8824,483.4105
8825,11785.773
8826,1050.2222
8827,70.33244
8828,10.827512
8829,378.19788
8830,118.11137
8831,25.960796
8832,6.0898995
8833,6.0398536
8834,24.58087
8835,4.058796
8836,31.650028
8837,124.27152
8838,21.335423
8839,2147.4343
8840,85.81885
8841,194.16771
8842,1850.5846
8843,2.554591
8844,744.7533
8845,256.72256
8846,889.9719
8847,41.50192
8848,5.216128
8849,1209.6715
8850,54.396343
8851,4421.101
8852,4.8441706
8853,6.3911495
8854,27.669157
8855,10.599473
8856,2418.464
8857,3.6457722
8858,685.9784
8859,567.2107
8860,13015.961
8861,11394.75
8862,34.457848
8863,7977.2295
8864,90.329185
8865,315.6437
8866,3809.0852
8867,185.7959
8868,27.180489
8869,1885.1825
8870,90.364525
8871,116.3043
8872,8014.178
8873,1.8391494
8874,205.05843
8875,7.7151423
8876,10.6260805
8877,14959.776
8878,9653.985
8879,14320.197
8880,861.3541
8881,52.965176
8882,2932.2188
8883,964.5258
8884,500.76846
8885,1.7545735
8886,9717.567
8887,8.027581
8888,471.25137
8889,115.08566
8890,246.40228
8891,16039.455
8892,6.479877
8893,12.5669565
8894,4.3928876
8895,801.7167
8896,124.963066
8897,245.20557
8898,2320.2827
8899,17.98842
8900,6161.819
8901,1264.5709
8902,5377.9937
8903,949.4506
8904,4.8027225
8905,55.456406
8906,4199.1367
8907,13.197507
8908,776.209
8909,75.44639
8910,10.052098
8911,8944.541
8912,3.1559494
8913,3.926325
8914,478.56485
8915,45.92485
8916,595.60956
8917,5.1554117
8918,9834.703
8919,83.46807
8920,4542.7485
8921,3.5390759
8922,3.055467
8923,45.20016
8924,10.334718
8925,154.7109
8926,667.1911
8927,4.747832
8928,7248.6304
8929,93.33835
8930,187.9541
8931,13806.223
8932,6.085572
8933,9449.593
8934,100.59217
8935,31.973776
8936,45.38478
8937,476.0419
8938,5058.3784
8939,2932.5842
8940,3.3004663
8941,130.77618
8942,101.823296
8943,6124.244
8944,16149.541
8945,13.44113
8946,7.1676497
8947,25.741774
8948,1720.0342
8949,25.077837
8950,83.34374
8951,4881.874
8952,20.470703
8953,13.141908
8954,18.181839
8955,2515.6736
8956,16198.279
8957,8811.624
8958,20.552055
8959,4.4790907
8960,5954.526
8961,28.670124
8962,355.7994
8963,6230.0884
8964,2119.4277
8965,19.998451
8966,33.243233
8967,568.6535
8968,1693.1803
8969,3370.8516
8970,8.377311
8971,13132.923
8972,2716.9033
8973,773.02856
8974,103.305214
8975,8.661132
8976,3244.102
8977,29.845741
8978,13.792358
8979,16.557697
8980,2.510664
8981,12689.588
8982,16370.127
8983,179.5364
8984,4.9004045
8985,36.56434
8986,10.125128
8987,5523.263
8988,2992.061
8989,81.36667
8990,5719.456
8991,161.67471
8992,1037.4349
8993,18.286161
8994,842.07336
8995,2268.1892
8996,58.132713
8997,9.490178
8998,36.877865
8999,29.156485
9000,4.3167734
9001,1430.9373
9002,2.5117478
9003,7683.107
9004,143.91599
9005,125.70783
9006,5.603341
9007,4.075328
9008,6.297254
9009,208.62422
9010,26.622637
9011,2864.1956
9012,3530.249
9013,84.37299
9014,16625.418
9015,45.606518
9016,62.931557
9017,19.319384
9018,2762.2434
9019,7.1563416
9020,5.81268
9021,4.3883533
9022,13.704115
9023,688.0013
9024,9.596782
9025,503.4706
9026,7.6188316
9027,2454.884
9028,638.45776
9029,7.2671537
9030,3.45927
9031,3.2538157
9032,2845.752
9033,102.820564
9034,701.27704
9035,1469.4966
9036,96.027
9037,37.426636
9038,89.85218
9039,17.252867
9040,18550.63
9041,45.128418
9042,4.565606
9043,9.193342
9044,124.20872
9045,212.82005
9046,41.3884
9047,125.3752
9048,333.6503
9049,20.051239
9050,5.889049
9051,13141.906
9052,3.2872791
9053,17975.45
9054,9129.111
9055,581.3292
9056,404.58563
9057,473.31137
9058,2.9618564
9059,12866.643
9060,121.17725
9061,5476.361
9062,4.683761
9063,1151.0808
9064,10.066016
9065,2206.7632
9066,15028.004
9067,31.458899
9068,47.764435
9069,8786.707
9070,2.0831962
9071,719.67346
9072,40.39514
9073,4.7357006
9074,1496.0168
9075,15.18184
9076,3.5969605
9077,417.93137
9078,1041.9849
9079,2.7732854
9080,302.5681
9081,11.095822
9082,4932.434
9083,19610.902
9084,21.685217
9085,971.41296
9086,1.9078947
9087,24.859692
9088,2921.7363
9089,19.422121
9090,75.98503
9091,351.3312
9092,8130.7124
9093,3.766137
9094,55.588223
9095,60.91101
9096,14.067149
9097,3.8121622
9098,5.76156
9099,86.37433
9100,211.77019
9101,120.32891
9102,176.01305
9103,299.19208
9104,6.9743905
9105,2962.1562
9106,3993.9893
9107,39.233994
9108,5741.123
9109,1253.1222
9110,25.755093
9111,908.6809
9112,16.120083
9113,99.86434
9114,511.16473
9115,2515.56
9116,372.32056
9117,1972.3341
9118,4090.1008
9119,27.215355
9120,4.953118
9121,1.5302278
9122,10.222881
9123,89.589066
9124,160.43542
9125,1068.0005
9126,9124.816
9127,4.6045027
9128,62.1224
9129,6852.141
9130,11.720736
9131,75.17687
9132,42.0061
9133,137.17143
9134,5.0869646
9135,51.894413
9136,868.2346
9137,681.36926
9138,3.5413022
9139,6559.443
9140,8.482032
9141,2131.4407
9142,9684.946
9143,22.99089
9144,8851.981
9145,132.03235
9146,1596.1167
9147,593.8776
9148,9192.173
9149,8.363995
9150,18.939363
9151,722.8612
9152,28.495811
9153,561.6517
9154,62.162533
9155,5.2856827
9156,73.93071
9157,3.0724921
9158,74.88184
9159,8427.743
9160,5264.536
9161,225.05663
9162,145.31941
9163,294.0148
9164,677.12933
9165,97.08887
9166,30.310059
9167,11.615715
9168,8505.1875
9169,16.23503
9170,10124.561
9171,129.33266
9172,371.03006
9173,1.2643914
9174,249.70258
9175,16050.82
9176,101.56969
9177,4502.4634
9178,8384.125
9179,632.9281
9180,4080.9578
9181,345.9728
9182,3877.3152
9183,134.50574
9184,3037.7034
9185,35.406345
9186,17608.566
9187,7731.669
9188,9026.134
9189,3.8722515
9190,28.085482
9191,868.2726
9192,13.408424
9193,1547.9717
9194,8.557573
9195,12.982507
9196,6224.637
9197,907.78955
9198,26.70848
9199,172.76463
9200,4347.6475
9201,1223.202
9202,12.4810915
9203,39.23952
9204,76.55908
9205,531.0192
9206,3991.6377
9207,109.456795
9208,20.212534
9209,448.8607
9210,14082.309
9211,1659.7242
9212,13806.396
9213,3.0167396
9214,4239.7534
9215,3.017477
9216,365.1614
9217,50.22797
9218,43.226543
9219,209.24634
9220,202.94977
9221,582.8632
9222,470.40823
9223,4.310554
9224,232.12244
9225,189.47925
9226,1538.8192
9227,5565.103
9228,641.2703
9229,3.4719522
9230,22.428406
9231,19.878094
9232,4145.2534
9233,1585.5194
9234,184.9008
9235,30.159983
9236,22137.033
9237,183.01471
9238,2078.5503
9239,244.30048
9240,1291.3737
9241,10619.261
9242,46.523888
9243,4.812592
9244,5085.317
9245,2.8558335
9246,126.48117
9247,578.8544
9248,4604.793
9249,21.709127
9250,7.205216
9251,1234.5713
9252,2.1018395
9253,37.46858
9254,907.8682
9255,1180.7747
9256,318.7769
9257,184.18184
9258,179.92172
9259,7255.904
9260,2492.1763
9261,308.367
9262,8.543693
9263,420.7372
9264,1546.7347
9265,14.1022625
9266,353.22446
9267,17.271645
9268,66.33093
9269,93.058235
9270,21.607983
9271,574.9373
9272,24.001657
9273,94.96258
9274,9400.811
9275,3289.0369
9276,21.291409
9277,17.520739
9278,419.21115
9279,16078.017
9280,153.46736
9281,1338.2037
9282,338.75742
9283,733.2279
9284,5612.078
9285,14163.883
9286,12538.054
9287,707.75305
9288,286.63324
9289,15.483687
9290,22.83596
9291,1701.8383
9292,91.11543
9293,4.273588
9294,2.749656
9295,2470.1199
9296,35.667366
9297,5087.837
9298,19.894455
9299,2.6569154
9300,3.177641
9301,49.02858
9302,625.24414
9303,1.9581759
9304,4686.5913
9305,301.14673
9306,7.7813196
9307,367.4558
9308,606.12305
9309,106.4691
9310,5146.1885
9311,164.17564
9312,3.1746297
9313,68.085396
9314,125.15223
9315,2089.6492
9316,197.65755
9317,225.45299
9318,64.54536
9319,24.916636
9320,116.570564
9321,277.73178
9322,17739.848
9323,2044.3503
9324,163.0695
9325,5.1529965
9326,1609.4065
9327,3.8955147
9328,5452.481
9329,9.429561
9330,30.478031
9331,67.729324
9332,3703.5574
9333,70.00087
9334,192.69849
9335,151.23845
9336,5558.68
9337,2.746041
9338,245.98479
9339,247.19804
9340,4.8800673
9341,7227.356
9342,10.474594
9343,11.184502
9344,3.8988254
9345,60.482113
9346,126.02343
9347,16235.381
9348,1008.69775
9349,2264.4675
9350,3.5285702
9351,4473.1924
9352,617.0641
9353,2592.3118
9354,3.5330229
9355,10.801553
9356,62.876568
9357,371.36182
9358,62.217503
9359,16.74415
9360,12.702422
9361,2.7866657
9362,14.338837
9363,19284.305
9364,165.92822
9365,132.97853
9366,322.02762
9367,2867.8188
9368,1017.47925
9369,558.43555
9370,9.478226
9371,10.665746
9372,15907.563
9373,1154.8059
9374,19.364254
9375,20.306278
9376,5.7201147
9377,3540.0818
9378,13102.128
9379,10983.726
9380,77.052216
9381,9.50701
9382,4.390472
9383,7250.3013
9384,1.2666727
9385,3462.0964
9386,5.76174
9387,5.4249086
9388,2093.2576
9389,141.94928
9390,1169.2834
9391,4548.2793
9392,1635.0205
9393,417.8331
9394,20.163536
9395,968.3008
9396,2334.6711
9397,3865.3857
9398,10.212193
9399,2.1781318
9400,21.230541
9401,13115.387
9402,3.628658
9403,56.88483
9404,5618.0977
9405,1342.7919
9406,2.6489415
9407,111.697426
9408,3.5974066
9409,50.75378
9410,610.2508
9411,5752.6396
9412,3890.3752
9413,2478.0808
9414,564.3877
9415,4047.3362
9416,36.781986
9417,2.0626776
9418,16.171656
9419,19404.209
9420,2.3083827
9421,475.60358
9422,4858.359
9423,1011.1649
9424,233.86322
9425,1.9974835
9426,13143.224
9427,481.94366
9428,566.79614
9429,955.2973
9430,5889.7593
9431,2568.3335
9432,7525.4097
9433,22.112537
9434,9952.037
9435,8.95596
9436,2.116454
9437,20.457438
9438,1515.7701
9439,4696.4424
9440,271.25525
9441,8.394937
9442,33.862854
9443,3.9004953
9444,19.74591
9445,37.259533
9446,3643.294
9447,286.21344
9448,4.609249
9449,342.7154
9450,10063.252
9451,6950.819
9452,8620.322
9453,4.375943
9454,5430.1343
9455,12568.374
9456,12110.889
9457,873.7122
9458,10.644143
9459,695.6741
9460,2321.4885
9461,11.024027
9462,183.02437
9463,4465.1787
9464,20.871786
9465,1996.4797
9466,7150.2246
9467,3.2482717
9468,33.952866
9469,409.32938
9470,1324.9249
9471,2036.8584
9472,999.1415
9473,11.154693
9474,15433.312
9475,74.50372
9476,1710.9489
9477,43.043148
9478,116.620544
9479,42.509266
9480,515.1335
9481,1403.3917
9482,10700.901
9483,322.4994
9484,1549.3447
9485,352.64606
9486,163.24057
9487,1615.1469
9488,31.968407
9489,673.0817
9490,10129.821
9491,30.769974
9492,3018.0085
9493,6282.9717
9494,4750.8267
9495,203.7237
9496,13617.484
9497,15.81249
9498,606.94867
9499,857.50916
9500,57.587032
9501,10078.068
9502,55.820713
9503,48.717976
9504,18653.865
9505,36.32991
9506,642.4364
9507,1725.2423
9508,1.215077
9509,5.7406373
9510,217.162
9511,898.26483
9512,62.71215
9513,5522.404
9514,15822.537
9515,2762.3586
9516,514.0302
9517,784.1627
9518,351.83908
9519,17.918272
9520,4180.292
9521,1037.3029
9522,10383.682
9523,1.758306
9524,6858.9966
9525,92.88483
9526,34.217422
9527,9967.989
9528,35.029274
9529,4.21113
9530,22420.207
9531,9.122021
9532,8697.643
9533,27.468756
