Id,Expected
7777,16229.393
7778,3.7327497
7779,17192.3
7780,80.62163
7781,433.8786
7782,1039.6711
7783,407.77853
7784,76.56896
7785,7406.273
7786,1295.8776
7787,141.29031
7788,1331.9617
7789,16186.01
7790,3127.933
7791,168.55125
7792,342.9239
7793,177.50883
7794,10.613141
7795,28.235779
7796,2911.314
7797,3421.1157
7798,11.771298
7799,304.98676
7800,10.74625
7801,811.11316
7802,120.64526
7803,781.851
7804,6484.1514
7805,4136.3643
7806,2916.2742
7807,10.006819
7808,4727.096
7809,1495.6274
7810,5823.8447
7811,79.794334
7812,7.6833057
7813,28.77505
7814,48.111595
7815,26.820665
7816,89.02388
7817,1917.3003
7818,18.857464
7819,277.64243
7820,109.96097
7821,4.903021
7822,8822.169
7823,231.21965
7824,28.9808
7825,81.75425
7826,1440.24
7827,359.8483
7828,1375.6888
7829,12.419514
7830,311.24527
7831,188.50502
7832,1078.1415
7833,462.28094
7834,2.878051
7835,13116.947
7836,1355.9888
7837,5.253908
7838,2.7529275
7839,15.883552
7840,1753.8925
7841,413.71463
7842,4801.2427
7843,14.549961
7844,8350.599
7845,461.95135
7846,42.091125
7847,9.568997
7848,5.170894
7849,13.809352
7850,11.466795
7851,3471.7317
7852,1385.988
7853,2.2642612
7854,10388.858
7855,3859.7722
7856,16.617052
7857,1325.0458
7858,7556.242
7859,62.54331
7860,10.709298
7861,26.758419
7862,140.6428
7863,2881.2407
7864,7.699476
7865,2352.7998
7866,1864.5138
7867,392.76874
7868,27.165121
7869,226.25354
7870,22.005175
7871,3305.6348
7872,981.4089
7873,21.991716
7874,1467.2623
7875,1890.165
7876,29.692293
7877,12037.624
7878,15548.465
7879,3.861952
7880,6480.9556
7881,153.86412
7882,517.8083
7883,13.503483
7884,7.3948483
7885,283.9584
7886,550.0194
7887,208.09262
7888,161.608
7889,6204.441
7890,11.947017
7891,11763.14
7892,162.27539
7893,397.0198
7894,47.0092
7895,1111.1676
7896,5101.9893
7897,13.493428
7898,451.53296
7899,946.11993
7900,4.7478447
7901,4626.3545
7902,34.144962
7903,7.0132446
7904,3646.0308
7905,23.160116
7906,4831.706
7907,348.34314
7908,102.6792
7909,1562.6536
7910,153.87799
7911,39.181416
7912,350.53937
7913,5813.0273
7914,219.69728
7915,416.8276
7916,11760.194
7917,4.9251013
7918,7644.6475
7919,6479.5337
7920,563.40717
7921,191.22284
7922,2653.263
7923,879.0911
7924,2858.365
7925,601.7963
7926,12.95667
7927,2760.7178
7928,1103.4619
7929,8.892983
7930,11.077871
7931,3908.6267
7932,5376.4814
7933,75.05793
7934,10999.8125
7935,4.0090685
7936,22.538029
7937,3.5609286
7938,3.0531435
7939,427.39618
7940,220.77315
7941,122.135475
7942,6.477516
7943,17.343924
7944,9677.118
7945,1124.7079
7946,9.518894
7947,2896.1572
7948,22.755404
7949,113.20439
7950,6.039103
7951,4.499982
7952,21.733051
7953,7268.6055
7954,9948.684
7955,31.129765
7956,13004.058
7957,3150.0562
7958,3606.4194
7959,2.9173017
7960,3655.4846
7961,6664.988
7962,81.62076
7963,23.309149
7964,69.34403
7965,3.1516871
7966,139.43521
7967,10.458572
7968,8113.0605
7969,10.019816
7970,116.054115
7971,37.939487
7972,113.4651
7973,520.80536
7974,30.551126
7975,151.69295
7976,35.948673
7977,5754.192
7978,59.06882
7979,17.412802
7980,260.41095
7981,46.686783
7982,100.53894
7983,19.860317
7984,966.31995
7985,77.01668
7986,4.968266
7987,3566.6646
7988,4.729247
7989,56.75793
7990,7.6754723
7991,70.77072
7992,62.174335
7993,94.92766
7994,48.44851
7995,6020.4033
7996,27.001509
7997,283.26593
7998,549.1862
7999,999.3199
8000,571.757
8001,5411.269
8002,21.242352
8003,1678.7434
8004,3033.3647
8005,11.649602
8006,2893.174
8007,10375.622
8008,3.7301311
8009,5688.257
8010,336.91425
8011,1239.7672
8012,3110.969
8013,22.269295
8014,5.1225715
8015,3741.2297
8016,53.054348
8017,59.21187
8018,1044.1298
8019,5810.565
8020,306.63754
8021,7.4791417
8022,5385.0605
8023,31.701542
8024,80.837654
8025,134.11389
8026,6.3251524
8027,698.28595
8028,1517.054
8029,32.133446
8030,35.77937
8031,197.25127
8032,29.537878
8033,178.90073
8034,3.2596402
8035,175.18936
8036,205.32597
8037,988.0988
8038,10.089162
8039,3941.1816
8040,201.96304
8041,14.6645
8042,5.067599
8043,161.02658
8044,579.52136
8045,123.582214
8046,2.7857966
8047,132.24895
8048,323.127
8049,20804.453
8050,69.75123
8051,3.8645926
8052,3.3047352
8053,11403.839
8054,2177.4956
8055,8.272621
8056,138.75662
8057,1528.9679
8058,4.6608515
8059,728.628
8060,1117.9341
8061,1245.1531
8062,1747.423
8063,5281.9204
8064,17963.527
8065,8827.426
8066,3874.4038
8067,187.3812
8068,5.4604135
8069,37.56921
8070,7.237092
8071,167.11201
8072,5053.092
8073,455.23056
8074,448.31213
8075,3.1243134
8076,59.80072
8077,1680.0056
8078,17.656378
8079,1344.9987
8080,12.702919
8081,13.764524
8082,16240.192
8083,2660.7463
8084,769.0166
8085,648.91003
8086,8.331763
8087,6.402305
8088,2074.764
8089,2601.597
8090,11.69507
8091,3993.371
8092,54.71763
8093,582.9697
8094,3366.904
8095,3323.929
8096,17725.254
8097,35.271862
8098,3.1816776
8099,39.657246
8100,57.411793
8101,111.099014
8102,301.61246
8103,286.05875
8104,11160.742
8105,1764.2609
8106,2.012865
8107,683.62836
8108,235.60028
8109,3612.655
8110,2035.9418
8111,31.970036
8112,9631.882
8113,234.33743
8114,18.768667
8115,3081.8562
8116,8417.239
8117,751.8042
8118,1.6843603
8119,618.3126
8120,5708.531
8121,3208.0503
8122,5601.401
8123,1879.3206
8124,3939.6472
8125,12.491522
8126,16115.92
8127,8.147911
8128,39.78302
8129,522.649
8130,3.5932078
8131,623.85596
8132,98.69237
8133,9.906833
8134,350.14377
8135,21.18663
8136,10011.928
8137,1121.8989
8138,130.27193
8139,3669.8872
8140,161.67874
8141,404.6496
8142,160.03311
8143,1257.8245
8144,34.12861
8145,6.3385587
8146,58.16868
8147,1419.8854
8148,475.31076
8149,3395.981
8150,1169.7164
8151,408.2915
8152,7662.894
8153,251.07007
8154,3988.99
8155,18292.04
8156,5.257812
8157,1.2911518
8158,3116.016
8159,739.96484
8160,5301.865
8161,11.940692
8162,8.50717
8163,239.66133
8164,21.092587
8165,7490.832
8166,5.1157203
8167,21.667885
8168,24.661325
8169,285.11896
8170,4.815938
8171,3.0609858
8172,10456.127
8173,10483.086
8174,5275.4316
8175,4.2347517
8176,901.28546
8177,33.609177
8178,1986.9103
8179,83.53128
8180,3613.1267
8181,3007.1907
8182,1214.2699
8183,1054.0966
8184,1396.5112
8185,113.04165
8186,4.3712835
8187,2208.9788
8188,13267.462
8189,24.576878
8190,281.2884
8191,11182.003
8192,2313.1418
8193,14355.961
8194,17.923172
8195,132.18652
8196,13.699804
8197,3042.5435
8198,4.3433623
8199,1516.4657
8200,1962.9927
8201,24.678537
8202,2519.392
8203,237.32018
8204,7.8763657
8205,135.18893
8206,8.496891
8207,1219.6663
8208,6935.1567
8209,17.700176
8210,1557.9344
8211,150.61916
8212,1358.5853
8213,199.55673
8214,151.38367
8215,6265.865
8216,97.97669
8217,3.2596395
8218,197.26567
8219,13.28889
8220,2.5564606
8221,22.502192
8222,4128.4478
8223,8556.706
8224,6642.2686
8225,308.1203
8226,42.410793
8227,13860.459
8228,10.086926
8229,168.87389
8230,92.4692
8231,577.5267
8232,312.20407
8233,5040.421
8234,4.1255455
8235,374.52274
8236,11.864382
8237,2157.7964
8238,339.22446
8239,208.63396
8240,14071.905
8241,26.746445
8242,419.79337
8243,52.76105
8244,1157.0039
8245,78.07993
8246,26.849335
8247,5467.944
8248,110.67417
8249,3.8459368
8250,2514.0774
8251,5.5814896
8252,957.6123
8253,36.674686
8254,21.4803
8255,298.88565
8256,1035.7444
8257,4628.0024
8258,6.375571
8259,665.0961
8260,19.820036
8261,969.6731
8262,18218.146
8263,65.03611
8264,2.96365
8265,3596.4211
8266,14.561538
8267,41.30834
8268,127.790596
8269,745.9821
8270,12.888229
8271,87.87592
8272,23.098373
8273,377.42496
8274,5118.0635
8275,20819.047
8276,840.3972
8277,9.294049
8278,40.91493
8279,110.05241
8280,12.008359
8281,52.917206
8282,194.62811
8283,6.0099893
8284,72.04246
8285,2664.9888
8286,2532.1865
8287,1146.6669
8288,7686.0107
8289,449.8682
8290,421.41144
8291,7.3404202
8292,46.95536
8293,3486.5989
8294,3074.1265
8295,18216.387
8296,2443.5024
8297,5.469817
8298,11173.743
8299,41.04959
8300,61.325863
8301,2109.335
8302,8.164531
8303,134.9286
8304,11146.354
8305,22.309359
8306,18.176378
8307,880.89514
8308,1866.2013
8309,163.4311
8310,6905.5522
8311,26.996685
8312,2.1859908
8313,8.95721
8314,8.287837
8315,3.6647878
8316,948.9746
8317,48.44752
8318,5659.1216
8319,20.587666
8320,14863.612
8321,7.245707
8322,273.66843
8323,10.962661
8324,8552.272
8325,289.19522
8326,240.38077
8327,127.01065
8328,391.03586
8329,107.13324
8330,308.25473
8331,1085.5503
8332,23.096493
8333,4629.369
8334,7911.397
8335,7343.5376
8336,725.3827
8337,301.12698
8338,408.66815
8339,728.975
8340,10.736826
8341,8.059955
8342,767.8279
8343,12366.265
8344,0.20625186
8345,6.0611897
8346,420.9476
8347,21.651226
8348,1301.4337
8349,7407.0415
8350,2219.196
8351,169.92848
8352,3.5604086
8353,255.02678
8354,15.317402
8355,56.661636
8356,6105.0034
8357,2366.887
8358,934.12524
8359,191.02054
8360,26.567
8361,4.6892633
8362,162.38574
8363,60.74752
8364,326.2114
8365,11.311812
8366,39.923504
8367,2.4830089
8368,35.717678
8369,11651.836
8370,30.266138
8371,7109.5312
8372,4775.1934
8373,735.2358
8374,3759.961
8375,3382.627
8376,73.05086
8377,4.377091
8378,20331.08
8379,7335.5176
8380,18.829449
8381,5010.894
8382,45.54805
8383,7793.7754
8384,409.2091
8385,6638.9956
8386,13.864893
8387,20397.488
8388,352.79114
8389,8020.123
8390,73.06105
8391,4225.8066
8392,21.480429
8393,90.05973
8394,7470.5854
8395,1213.6505
8396,3537.9783
8397,6.135458
8398,99.4272
8399,7325.9653
8400,47.012856
8401,6.0911746
8402,2.5573742
8403,2.624983
8404,20665.08
8405,4620.196
8406,230.96762
8407,35.11984
8408,297.8047
8409,111.35783
8410,587.23096
8411,5744.4697
8412,57.777706
8413,2.1719537
8414,10665.398
8415,1607.654
8416,1139.3833
8417,399.1607
8418,1402.1427
8419,1761.3586
8420,2021.0109
8421,170.46346
8422,41.290054
8423,332.90967
8424,21752.504
8425,198.29506
8426,243.40608
8427,8.919012
8428,2.8931851
8429,11.98235
8430,11464.355
8431,484.43915
8432,1846.2383
8433,193.12538
8434,5.394966
8435,8825.309
8436,12133.918
8437,9081.916
8438,77.99995
8439,84.70222
8440,156.73457
8441,2.0195937
8442,2751.639
8443,2616.8496
8444,12735.973
8445,53.87249
8446,2241.5012
8447,8.898532
8448,3.7052526
8449,4225.058
8450,65.721954
8451,166.39069
8452,19835.814
8453,6253.019
8454,317.9532
8455,197.33064
8456,13.764869
8457,5.1533036
8458,18.18784
8459,2216.3452
8460,2.214048
8461,10.874532
8462,125.020775
8463,25427.889
8464,14.997934
8465,161.00397
8466,449.56876
8467,2467.5334
8468,57.872307
8469,3173.7625
8470,86.087395
8471,630.0353
8472,189.62381
8473,28.012537
8474,18.473806
8475,77.24795
8476,134.26527
8477,7.23508
8478,546.6056
8479,19.529057
8480,1785.0043
8481,11614.354
8482,8.608784
8483,1392.897
8484,14.702664
8485,6.69088
8486,8.24738
8487,36.85122
8488,414.2753
8489,2.893711
8490,206.18063
8491,53.490154
8492,30.849577
8493,37.72104
8494,9044.734
8495,453.98785
8496,53.402115
8497,1087.1782
8498,9.332953
8499,12180.499
8500,63.87509
8501,869.4172
8502,112.51999
8503,1576.1317
8504,2727.9514
8505,8.070893
8506,16245.72
8507,4.915402
8508,362.11713
8509,27.59586
8510,1881.1971
8511,449.72525
8512,4.709998
8513,18732.893
8514,5.9092627
8515,7.2666883
8516,12.250649
8517,4.0895395
8518,855.3396
8519,33.42861
8520,13.798043
8521,4682.6597
8522,10.712862
8523,3788.2317
8524,9.94381
8525,8035.924
8526,132.11221
8527,79.62399
8528,305.6077
8529,35.604206
8530,5240.697
8531,19.173586
8532,6.052045
8533,133.68446
8534,629.5838
8535,8146.1196
8536,3611.507
8537,236.87656
8538,5.7817216
8539,3539.2554
8540,828.7565
8541,27.913692
8542,1442.5658
8543,1336.9202
8544,325.99466
8545,309.9251
8546,19.478992
8547,1.1162475
8548,3863.9175
8549,232.46303
8550,1951.1102
8551,10509.81
8552,343.29712
8553,18.947575
8554,678.803
8555,1977.0233
8556,886.6576
8557,113.50018
8558,4119.472
8559,1266.2207
8560,125.48172
8561,20043.97
8562,80.22536
8563,6.0804605
8564,1222.4948
8565,602.3622
8566,1046.896
8567,14.902372
8568,3.0940998
8569,2739.6592
8570,225.22615
8571,15.96366
8572,1351.2284
8573,419.335
8574,5.7057586
8575,15533.705
8576,205.64577
8577,3013.4116
8578,35.101482
8579,6953.394
8580,7523.928
8581,7033.3936
8582,422.37112
8583,19.328411
8584,6.131302
8585,9.9489765
8586,10.069537
8587,1851.2937
8588,6138.065
8589,5190.8276
8590,11722.047
8591,3.002429
8592,5356.896
8593,599.3146
8594,74.233185
8595,23.538723
8596,4.904748
8597,9.396689
8598,2524.6936
8599,2.779398
8600,2256.6653
8601,3.0130072
8602,175.4743
8603,103.68053
8604,508.88397
8605,1215.1753
8606,938.9631
8607,63.855087
8608,32.08165
8609,3612.4082
8610,471.86328
8611,13556.711
8612,127.71641
8613,6.6704364
8614,2.3886619
8615,194.34914
8616,10646.454
8617,2930.741
8618,555.97626
8619,21.774933
8620,1306.0115
8621,5908.61
8622,4237.1616
8623,3606.1792
8624,1047.975
8625,2589.331
8626,3.1784961
8627,61.53598
8628,23.589165
8629,6.4212465
8630,113.03494
8631,894.94867
8632,65.806854
8633,2.0068133
8634,323.1084
8635,126.4337
8636,12.51444
8637,14.365897
8638,11.319173
8639,220.13216
8640,787.3652
8641,4131.8003
8642,7.746891
8643,18097.127
8644,23.891008
8645,9.988002
8646,35.184483
8647,1989.0706
8648,57.734833
8649,3.52811
8650,5.9562807
8651,6316.059
8652,5253.99
8653,5140.441
8654,1364.4047
8655,130.17764
8656,938.78894
8657,12.591595
8658,16841.506
8659,33.630634
8660,5.102461
8661,11.571353
8662,31.254831
8663,1468.532
8664,4.835505
8665,139.54245
8666,2079.0002
8667,382.9599
8668,4.964328
8669,61.377266
8670,79.04813
8671,1492.4374
8672,34.086697
8673,28.949516
8674,7.93683
8675,4186.2993
8676,3.60113
8677,63.3478
8678,6407.901
8679,4858.557
8680,1734.0577
8681,1169.0363
8682,4168.0356
8683,3530.9492
8684,1408.4849
8685,6646.081
8686,10.425924
8687,24.144037
8688,4864.045
8689,413.04727
8690,255.37103
8691,479.07007
8692,10.202452
8693,20.434462
8694,91.22282
8695,6.6066704
8696,86.04006
8697,62.15497
8698,9.761312
8699,1.316082
8700,1366.3143
8701,2133.4636
8702,13.227553
8703,5897.967
8704,5.065049
8705,343.66064
8706,63.00742
8707,143.33525
8708,14462.96
8709,11480.075
8710,21.101954
8711,647.97144
8712,277.1544
8713,3288.3237
8714,1286.9598
8715,86.07225
8716,9250.756
8717,3.4492505
8718,619.20715
8719,3142.6199
8720,9.089559
8721,171.76189
8722,11994.878
8723,680.887
8724,167.87787
8725,337.13336
8726,5.2080092
8727,218.7537
8728,16966.98
8729,253.49458
8730,17.688307
8731,21.334078
8732,208.25542
8733,366.36523
8734,4567.0435
8735,9463.305
8736,5.3868704
8737,43.277348
8738,61.149826
8739,760.5265
8740,22.844069
8741,90.49631
8742,2207.6401
8743,131.55138
8744,809.5292
8745,37.27814
8746,3770.631
8747,5900.9062
8748,15204.262
8749,2.069168
8750,1.8657969
8751,6.039862
8752,213.73566
8753,27.86294
8754,289.16296
8755,24.511347
8756,7.417138
8757,1226.8534
8758,37.013176
8759,19839.045
8760,6577.277
8761,4.4858785
8762,5507.508
8763,6.66253
8764,8.078888
8765,184.94156
8766,377.9749
8767,101.377365
8768,25.084234
8769,143.17052
8770,120.13194
8771,17291.906
8772,139.76468
8773,20125.387
8774,5565.4736
8775,2428.5771
8776,335.0741
8777,3471.7334
8778,338.93613
8779,1180.9022
8780,217.55606
8781,5400.287
8782,3525.2476
8783,438.13644
8784,11.233616
8785,147.04726
8786,872.9396
8787,1874.7803
8788,1285.2988
8789,13.768115
8790,17.175062
8791,39.838005
8792,12.7007
8793,150.38101
8794,2588.6897
8795,6.4073524
8796,3272.3403
8797,13584.841
8798,10.671141
8799,2.7369797
8800,3.5045779
8801,64.54767
8802,8299.871
8803,5.402604
8804,1510.2146
8805,18935.607
8806,1556.4015
8807,1031.7292
8808,15853.842
8809,1573.6987
8810,9379.18
8811,47.099094
8812,8224.693
8813,471.10837
8814,1.8775667
8815,2.566274
8816,3.3526297
8817,18.58362
8818,2227.9446
8819,19814.19
8820,2685.3394
8821,3.155714
8822,4.2223444
8823,2580.2756
8824,475.0836
8825,11664.017
8826,1048.9691
8827,70.42254
8828,10.998624
8829,379.15875
8830,118.85424
8831,25.716295
8832,6.039665
8833,6.033862
8834,24.520237
8835,4.0501328
8836,31.783165
8837,125.17817
8838,21.219383
8839,2125.8462
8840,86.34663
8841,193.27873
8842,1857.587
8843,2.5872502
8844,749.7717
8845,255.72998
8846,892.73987
8847,41.354294
8848,5.243743
8849,1205.815
8850,54.01887
8851,4441.4277
8852,4.865125
8853,6.3641477
8854,27.512182
8855,10.549326
8856,2416.9487
8857,3.6366816
8858,685.4575
8859,575.90485
8860,13115.266
8861,11359.636
8862,34.64081
8863,8007.998
8864,90.06759
8865,313.95224
8866,3825.24
8867,187.4061
8868,26.968008
8869,1897.4896
8870,90.24566
8871,116.13306
8872,7965.8247
8873,1.8496842
8874,205.3181
8875,7.776187
8876,10.571315
8877,14883.96
8878,9610.082
8879,14270.251
8880,858.69617
8881,53.077427
8882,2944.9236
8883,956.4853
8884,503.5005
8885,1.7562053
8886,9628.42
8887,8.103905
8888,468.57892
8889,114.72653
8890,246.7755
8891,15961.809
8892,6.4843435
8893,12.479904
8894,4.392926
8895,790.0616
8896,124.63977
8897,246.96645
8898,2311.8677
8899,18.1611
8900,6212.893
8901,1291.0781
8902,5364.47
8903,951.2974
8904,4.889704
8905,55.708298
8906,4178.4067
8907,13.525877
8908,774.0452
8909,75.70909
8910,9.986832
8911,9056.798
8912,3.0650494
8913,3.96809
8914,474.94653
8915,45.532257
8916,602.1469
8917,5.2313614
8918,9829.417
8919,83.24298
8920,4550.529
8921,3.7314796
8922,3.072153
8923,44.960464
8924,10.358238
8925,155.45267
8926,668.12964
8927,4.7584414
8928,7276.771
8929,93.7804
8930,186.88588
8931,13775.586
8932,6.142327
8933,9497.66
8934,101.37579
8935,32.22933
8936,45.418774
8937,476.61838
8938,5089.7095
8939,2940.5625
8940,3.3943832
8941,130.4337
8942,102.555984
8943,6049.6465
8944,16069.74
8945,13.224973
8946,7.1115866
8947,25.725393
8948,1719.4312
8949,25.050846
8950,82.83321
8951,4881.984
8952,18.802406
8953,13.129865
8954,18.058144
8955,2506.2156
8956,16014.543
8957,8784.557
8958,20.564938
8959,4.4720917
8960,5876.9907
8961,28.875374
8962,356.93643
8963,6213.9385
8964,2126.9023
8965,20.0694
8966,33.056667
8967,563.28925
8968,1717.2552
8969,3395.1704
8970,8.410485
8971,13015.578
8972,2733.7705
8973,767.88873
8974,105.28724
8975,8.669328
8976,3280.9565
8977,29.894634
8978,13.880118
8979,16.58161
8980,2.564843
8981,12985.784
8982,16327.52
8983,176.40834
8984,4.9129777
8985,37.1801
8986,10.1253805
8987,5510.413
8988,3014.5532
8989,81.0798
8990,5804.6543
8991,163.89038
8992,1032.4324
8993,19.369093
8994,883.90875
8995,2270.0647
8996,57.922756
8997,9.459771
8998,36.624603
8999,29.451544
9000,4.283455
9001,1414.4064
9002,2.5471015
9003,7636.1963
9004,143.78963
9005,125.56486
9006,5.657482
9007,4.0734415
9008,6.297107
9009,209.1717
9010,26.937681
9011,2861.3247
9012,3565.908
9013,86.94112
9014,16545.525
9015,46.68894
9016,62.278255
9017,19.255713
9018,2784.8003
9019,7.197261
9020,5.8333197
9021,4.341205
9022,13.810137
9023,685.13446
9024,9.700447
9025,512.7569
9026,7.6722755
9027,2453.224
9028,633.37787
9029,7.2801127
9030,3.5322003
9031,3.2440064
9032,2842.105
9033,103.40717
9034,699.186
9035,1477.0605
9036,97.62242
9037,38.070213
9038,89.57944
9039,17.192554
9040,18544.223
9041,45.44833
9042,4.5554924
9043,9.246008
9044,124.18271
9045,211.18901
9046,41.15176
9047,125.7865
9048,332.9091
9049,19.902855
9050,5.892445
9051,13086.187
9052,3.322101
9053,17807.512
9054,9294.23
9055,578.9379
9056,406.53876
9057,463.66492
9058,2.9885118
9059,12891.858
9060,118.80571
9061,5452.352
9062,4.6752787
9063,1158.7662
9064,10.0363865
9065,2222.7617
9066,14990.97
9067,31.94512
9068,47.089203
9069,8775.978
9070,2.0865028
9071,718.90173
9072,40.218323
9073,4.760113
9074,1510.1699
9075,15.177989
9076,3.6065807
9077,414.24384
9078,1042.261
9079,2.8057423
9080,303.2937
9081,11.164432
9082,4960.7314
9083,19569.28
9084,21.682665
9085,974.00366
9086,1.9265684
9087,24.666727
9088,2968.4905
9089,19.480734
9090,75.22082
9091,349.86636
9092,8175.0825
9093,3.751812
9094,55.45022
9095,60.506577
9096,14.090518
9097,3.8335414
9098,5.7584157
9099,85.57259
9100,213.7392
9101,119.444885
9102,176.27051
9103,299.67432
9104,6.9370747
9105,2953.4343
9106,4036.0896
9107,39.3814
9108,5712.4087
9109,1251.7048
9110,25.720007
9111,896.59143
9112,16.049318
9113,99.81439
9114,512.7092
9115,2530.3147
9116,370.57758
9117,1935.0089
9118,4102.3564
9119,27.23338
9120,4.975542
9121,1.5502088
9122,10.305362
9123,91.22221
9124,161.82358
9125,1059.1549
9126,9141.386
9127,4.5961103
9128,63.82811
9129,6797.196
9130,11.778519
9131,75.73347
9132,41.61299
9133,135.91383
9134,5.15149
9135,51.51008
9136,862.79364
9137,683.633
9138,3.5399404
9139,6582.679
9140,8.514856
9141,2128.4104
9142,9710.592
9143,23.079224
9144,8841.174
9145,131.95183
9146,1604.6984
9147,599.0004
9148,9127.208
9149,8.31421
9150,19.414867
9151,720.6448
9152,28.428902
9153,565.355
9154,62.500694
9155,5.2713847
9156,74.11255
9157,3.0707524
9158,70.86638
9159,8337.863
