Id,Expected
9173,1.2445445
9174,237.10966
9175,16045.365
9176,103.66551
9177,4464.1484
9178,8415.055
9179,631.4701
9180,4102.4443
9181,348.09186
9182,3845.6533
9183,133.76524
9184,3059.1292
9185,35.930355
9186,17498.805
9187,7711.8423
9188,9040.942
9189,3.8811285
9190,27.956812
9191,859.83154
9192,13.301834
9193,1542.6074
9194,8.489129
9195,12.888716
9196,6205.863
9197,909.42413
9198,26.549515
9199,171.63678
9200,4341.0923
9201,1214.301
9202,12.431789
9203,39.035683
9204,75.57201
9205,527.7428
9206,3953.5469
9207,110.58035
9208,20.346344
9209,444.7584
9210,14027.846
9211,1666.5114
9212,13755.678
9213,3.0272806
9214,4231.8003
9215,3.0090108
9216,363.77072
9217,49.911453
9218,42.855286
9219,210.78935
9220,204.12468
9221,581.9766
9222,471.43933
9223,4.2350435
9224,230.65356
9225,189.39793
9226,1527.7668
9227,5598.0996
9228,640.78345
9229,3.4615731
9230,22.461205
9231,19.821465
9232,4125.8223
9233,1596.0078
9234,183.63794
9235,30.12437
9236,22205.324
9237,182.10468
9238,2067.6265
9239,241.55858
9240,1294.4618
9241,10682.943
9242,46.32176
9243,4.769764
9244,5094.4956
9245,2.8397722
9246,129.36179
9247,580.032
9248,4603.662
9249,21.438026
9250,7.2161345
9251,1233.3511
9252,2.0673058
9253,37.69982
9254,904.9155
9255,1175.4384
9256,323.66843
9257,183.56415
9258,180.56274
9259,7277.721
9260,2490.1194
9261,306.43875
9262,8.594276
9263,422.8175
9264,1543.872
9265,14.066734
9266,350.5131
9267,17.176105
9268,65.44845
9269,92.39279
9270,21.612339
9271,579.0631
9272,23.6743
9273,95.13342
9274,9334.097
9275,3301.1238
9276,21.61091
9277,17.40538
9278,426.34604
9279,16039.902
9280,154.33865
9281,1349.9783
9282,337.74463
9283,728.5701
9284,5610.3154
9285,14160.504
9286,12383.167
9287,707.9665
9288,285.81335
9289,15.394019
9290,22.821177
9291,1704.8152
9292,91.21337
9293,4.2905464
9294,2.7589579
9295,2451.1958
9296,35.5768
9297,5066.7734
9298,19.741968
9299,2.6461399
9300,3.1810434
9301,48.725487
9302,635.74207
9303,1.9346159
9304,4691.39
9305,299.69836
9306,7.7450376
9307,366.25537
9308,601.68713
9309,105.66167
9310,5104.876
9311,162.69984
9312,3.1556075
9313,67.89296
9314,124.78003
9315,2071.6995
9316,197.38152
9317,224.08691
9318,64.03531
9319,24.706467
9320,117.463745
9321,275.96228
9322,17603.88
9323,2029.4125
9324,162.66508
9325,5.162761
9326,1595.1099
9327,3.8934522
9328,5468.584
9329,9.461584
9330,30.55775
9331,67.28604
9332,3698.0503
9333,69.72233
9334,192.66815
9335,150.89348
9336,5535.693
9337,2.761235
9338,244.75961
9339,248.65082
9340,4.860809
9341,7209.2637
9342,10.417231
9343,11.248619
9344,3.9371552
9345,60.217606
9346,125.56996
9347,16211.738
9348,1026.0669
9349,2255.1704
9350,3.4937687
9351,4457.9614
9352,617.277
9353,2611.8486
9354,3.5221903
9355,10.744876
9356,63.451435
9357,369.1764
9358,62.59385
9359,16.73262
9360,12.787672
9361,2.7540526
9362,14.356066
9363,19245.375
9364,165.89879
9365,132.70177
9366,320.46838
9367,2873.088
9368,1003.6319
9369,560.103
9370,9.47019
9371,10.631901
9372,15970.028
9373,1152.745
9374,19.343437
9375,20.270248
9376,5.8070946
9377,3534.1165
9378,13194.929
9379,10912.0205
9380,77.99431
9381,9.498999
9382,4.360187
9383,7228.807
9384,1.2184557
9385,3412.0522
9386,5.802677
9387,5.3466864
9388,2079.0005
9389,141.92903
9390,1164.192
9391,4555.6104
9392,1619.2876
9393,416.787
9394,19.991829
9395,963.9027
9396,2340.425
9397,3877.8628
9398,10.330502
9399,2.1590319
9400,21.223097
9401,12950.899
9402,3.6079133
9403,56.731827
9404,5568.5186
9405,1333.1576
9406,2.639716
9407,111.316444
9408,3.5881872
9409,50.506752
9410,606.5081
9411,5699.805
9412,3881.1506
9413,2467.1084
9414,563.2101
9415,4030.1274
9416,36.61445
9417,2.0340207
9418,16.120958
9419,19248.139
9420,2.335233
9421,474.92963
9422,4843.2163
9423,1007.23535
9424,233.53366
9425,2.026207
9426,13005.811
9427,479.18777
9428,560.85187
9429,958.4193
9430,5839.7354
9431,2550.1694
9432,7514.771
9433,22.122246
9434,9882.738
9435,8.918373
9436,2.1105874
9437,20.47611
9438,1522.4519
9439,4671.2207
9440,269.20883
9441,8.349686
9442,34.100433
9443,3.8830037
9444,19.688377
9445,37.49472
9446,3670.7058
9447,284.4078
9448,4.643926
9449,345.29315
9450,9951.673
9451,6908.5474
9452,8588.768
9453,4.369783
9454,5424.051
9455,12683.221
9456,11996.522
9457,874.18964
9458,10.646729
9459,696.393
9460,2347.6196
9461,10.929658
9462,183.59535
9463,4424.3076
9464,20.810883
9465,1992.4232
9466,7185.2925
9467,3.2405066
9468,33.733303
9469,411.47473
9470,1325.5045
9471,2024.1714
9472,988.58154
9473,11.09238
9474,15254.814
9475,73.71175
9476,1707.9336
9477,43.205418
9478,115.43219
9479,42.274334
9480,513.47516
9481,1393.2969
9482,10653.022
9483,316.11877
9484,1570.0889
9485,351.9048
9486,163.70468
9487,1602.928
9488,32.126926
9489,675.36566
9490,10030.412
9491,30.621717
9492,2990.9932
9493,6167.919
9494,4730.334
9495,202.66092
9496,13613.838
9497,15.774412
9498,602.0404
9499,857.40796
9500,57.299416
9501,10092.8
9502,55.83621
9503,48.458595
9504,18500.887
9505,36.117363
9506,640.00543
9507,1711.286
9508,1.213162
9509,5.7951393
9510,216.75891
9511,871.6226
9512,62.66974
9513,5453.3125
9514,15747.546
9515,2756.7092
9516,513.57227
9517,787.22455
9518,348.92072
9519,17.787556
9520,4151.415
9521,1035.0477
9522,10456.6875
9523,1.7623833
9524,6885.2554
9525,92.899635
9526,34.208374
9527,9917.129
9528,34.759815
9529,4.2167635
9530,22367.52
9531,9.114891
9532,8645.188
9533,27.500248
9534,5242.3457
9535,49.72366
9536,166.13109
9537,34.011284
9538,10140.371
9539,415.25314
9540,8.460416
9541,67.64182
9542,710.6354
9543,17.359018
9544,9.027018
9545,23.945726
9546,4.435438
9547,20.198135
9548,448.96844
9549,15592.204
9550,114.96748
9551,205.9098
9552,4647.851
9553,2386.1406
9554,13.159268
9555,8.93433
9556,351.86282
9557,68.7301
9558,1447.4888
9559,29.604174
9560,25.711473
9561,11.459537
9562,2269.5498
9563,885.30554
9564,39.18414
9565,86.581924
9566,583.16437
9567,49.10369
9568,3731.0745
9569,11062.433
9570,706.63934
9571,8.791583
9572,1141.3967
9573,47.382847
9574,23.128012
9575,1479.3928
9576,133.05795
9577,4418.5317
9578,313.5416
9579,2829.9011
9580,1552.4384
9581,22.096207
9582,8058.386
9583,987.6477
9584,718.0054
9585,9899.314
9586,8.674441
9587,70.15422
9588,4.436877
9589,2.8072546
9590,1.0226967
9591,100.377914
9592,673.70154
9593,15.768129
9594,18682.625
9595,619.24774
9596,7960.4385
9597,1880.1765
9598,218.33736
9599,148.31984
9600,3789.327
9601,312.4319
9602,10741.388
9603,607.98834
9604,1455.9999
9605,10363.193
9606,14204.545
9607,21.056606
9608,59.856052
9609,235.43845
9610,2.9039364
9611,5.7995067
9612,167.91211
9613,53.558407
9614,203.73454
9615,16900.664
9616,24920.426
9617,1435.9175
9618,79.91276
9619,206.84605
9620,673.4097
9621,267.39032
9622,1306.3065
9623,23814.127
9624,242.45638
9625,4.8608
9626,1784.0399
9627,329.61475
9628,8186.6045
9629,320.5677
9630,9699.221
9631,6650.2676
9632,11.188492
9633,626.6751
9634,7389.9355
9635,6520.079
9636,1858.9412
9637,6103.109
9638,1499.2762
9639,474.8828
9640,10.007186
9641,123.71684
9642,4.5315213
9643,11628.296
9644,9867.967
9645,1887.701
9646,25.171814
9647,495.89566
9648,2730.654
9649,75.45713
9650,6100.1084
9651,8018.737
9652,25.257372
9653,759.6103
9654,60.409454
9655,18.239042
9656,344.1039
9657,217.38466
9658,41.01434
9659,9.851042
9660,34.218582
9661,13322.682
9662,7.576693
9663,11.327773
9664,13977.422
9665,5297.3096
9666,4569.7866
9667,2938.0327
9668,707.55176
9669,43.80438
9670,704.8452
9671,73.579796
9672,9159.446
9673,1888.3131
9674,84.98127
9675,16982.322
9676,9118.707
9677,71.64009
9678,2332.5615
9679,549.5033
9680,11.753904
9681,420.47623
9682,3106.8179
9683,78.591995
9684,6352.5815
9685,1680.652
9686,846.89484
9687,31.51294
9688,4.3948708
9689,9.776249
9690,8.648431
9691,2977.6934
9692,53.67766
9693,28.10328
9694,49.757282
9695,2.8140366
9696,8.847849
9697,46.20688
9698,440.8235
9699,50.049187
9700,9.376375
9701,16.522963
9702,27.23767
9703,12.127234
9704,248.88745
9705,168.38895
9706,225.53574
9707,153.33203
9708,3.7500143
9709,9263.509
9710,1102.8918
9711,10.34926
9712,1047.4355
9713,24.244495
9714,220.7264
9715,5.6440115
9716,32.955513
9717,26.232021
9718,142.40633
9719,5.4241853
9720,10260.865
9721,100.87091
9722,1816.8885
9723,170.64862
9724,388.69562
9725,531.19604
9726,10593.621
9727,463.1003
9728,34.568466
9729,104.48341
9730,8875.19
9731,115.85928
9732,10.564863
9733,4821.5254
9734,755.5238
9735,18760.04
9736,2.399162
9737,310.42908
9738,31.697456
9739,10.798872
9740,708.7064
9741,5677.9775
9742,3590.2913
9743,131.4534
9744,73.25303
9745,3.3709805
9746,7513.217
9747,35.395054
9748,405.6546
9749,5.611809
9750,9190.795
9751,3174.4067
9752,3339.6191
9753,271.54108
9754,151.023
9755,6.0782795
9756,70.597565
9757,4517.0776
9758,23.738686
9759,33.42149
9760,358.44052
9761,10586.444
9762,18.219229
9763,1142.3345
9764,410.00378
9765,7368.5444
9766,604.18353
9767,178.9828
9768,7532.347
9769,173.89937
9770,6324.926
9771,13863.193
9772,8511.567
9773,13.57895
9774,234.491
9775,58.251236
9776,3.147236
9777,1813.7717
9778,18785.043
9779,13844.602
9780,72.55427
9781,608.27045
9782,19.444885
9783,1239.6722
9784,997.5613
9785,7.1987524
9786,7.153825
9787,5976.015
9788,319.6677
9789,552.6126
9790,508.66663
9791,6.385078
9792,7426.8135
9793,781.5484
9794,14.929113
9795,178.06161
9796,5.704767
9797,3169.9297
9798,12606.515
9799,7.116128
9800,7.3020625
9801,418.6677
9802,12969.238
9803,2389.5596
9804,2492.755
9805,1.6927565
9806,29.836601
9807,18.262156
9808,65.573364
9809,4233.9185
9810,650.01337
9811,741.5573
9812,1425.6301
9813,24.060116
9814,6576.27
9815,126.853264
9816,12.363704
9817,1126.6853
9818,107.912964
9819,5623.258
9820,47.64571
9821,1045.9143
9822,74.500946
9823,2563.789
9824,3.5756164
9825,806.302
9826,14.83696
9827,471.7577
9828,27.071629
9829,300.53754
9830,17214.4
9831,19.476995
9832,106.87214
9833,3.7666469
9834,12.688596
9835,123.02495
9836,1110.4636
9837,16329.732
9838,4.9134965
9839,12690.579
9840,281.9117
9841,4.646344
9842,1051.3795
9843,2061.4302
9844,14.686662
9845,1027.7711
9846,7.592785
9847,3444.3357
9848,1288.1334
9849,1313.1835
9850,518.2491
9851,4147.2837
9852,2.2048402
9853,1307.6218
9854,19258.305
9855,29.055012
9856,4314.6997
9857,9.862961
9858,1416.2432
9859,83.50631
9860,5.094133
9861,9614.898
9862,6317.219
9863,33.954674
9864,5223.527
9865,5.3930063
9866,3.7946975
9867,8.066696
9868,73.019516
9869,654.431
9870,254.12859
9871,31.045639
9872,6033.719
9873,419.04312
9874,547.5041
9875,3.7113993
9876,4907.59
9877,3730.581
9878,36.84128
9879,144.86423
9880,267.25287
9881,4.289366
9882,7.777012
9883,283.8376
9884,1051.5321
9885,419.02438
9886,2.5709789
9887,372.91318
9888,470.77277
9889,2592.1572
9890,3732.288
9891,3.733384
9892,34.565643
9893,4321.2266
9894,362.4366
9895,245.41135
9896,5.2285023
9897,752.2707
9898,26.200178
9899,1.6896054
9900,7527.6904
9901,663.21936
9902,5.4549437
9903,30.520071
9904,241.85118
9905,92.96414
9906,4080.9248
9907,456.3418
9908,838.4718
9909,371.81488
9910,6553.757
9911,9.151863
9912,288.37704
9913,2785.286
9914,4.4689617
9915,72.193115
9916,4.401786
9917,384.9062
9918,163.04367
9919,526.1778
9920,4.149391
9921,4648.316
9922,5096.4824
9923,2009.4291
9924,1558.7627
9925,639.5498
9926,3286.6738
9927,4.1463246
9928,18277.838
9929,11.435529
9930,10.091106
9931,37.295826
9932,83.61195
9933,461.1019
9934,10115.378
9935,182.8151
9936,1300.3517
9937,4881.458
9938,2633.1042
9939,1935.4805
9940,7674.9854
9941,1487.9015
9942,252.94049
9943,31.696247
9944,80.05526
9945,506.39334
9946,53.60587
9947,843.5694
9948,15.913986
9949,6424.191
9950,8.679764
9951,5865.4194
9952,3.474081
9953,2737.5645
9954,1208.2037
9955,110.54187
9956,1283.983
9957,107.048096
9958,531.0107
9959,0.9621009
9960,20.643696
9961,12527.884
9962,534.86017
9963,47.12026
9964,449.65326
9965,365.02142
9966,50.079113
9967,15968.724
9968,9964.867
9969,75.90907
9970,855.2686
9971,400.23944
9972,923.6524
9973,1135.522
9974,61.881752
9975,398.44647
9976,162.02002
9977,61.470192
9978,1929.1495
9979,27.99902
9980,47.66552
9981,105.49146
9982,1769.6779
9983,2368.1167
9984,194.83963
9985,3802.9946
9986,1136.8058
9987,24.863111
9988,12.983915
9989,1174.4523
9990,13.783337
9991,25.297762
9992,136.16875
9993,127.21396
9994,7.1658435
9995,131.78403
9996,7.106248
9997,2.3437524
9998,22.245441
9999,14.050709
10000,1257.204
10001,1216.3574
10002,342.93765
10003,2653.713
10004,440.46494
10005,36.74992
10006,2.6740181
10007,251.66522
10008,62.541054
10009,287.16537
10010,3426.2764
10011,96.321335
10012,22.907768
10013,512.909
10014,95.539154
10015,37.728764
10016,1116.0253
10017,14433.184
10018,695.7882
10019,25.6678
10020,81.67648
10021,4550.7695
10022,77.2694
10023,3912.6628
10024,27.527498
10025,76.06541
10026,139.54883
10027,4211.5854
10028,9386.157
10029,70.4965
10030,9.360408
10031,106.1655
10032,11.988986
10033,4.40783
10034,3.9607947
10035,61.461533
10036,835.6726
10037,12182.162
10038,2363.323
10039,28.952002
10040,16.781721
10041,1098.2911
10042,1092.1515
10043,1283.6093
10044,5.7081914
10045,499.75842
10046,19.110746
10047,69.172646
10048,3.7864566
10049,1.9102963
10050,27.08692
10051,5648.9126
10052,64.79538
10053,6.4637356
10054,43.866283
10055,44.497128
10056,14056.407
10057,2577.2295
10058,6464.9575
10059,20.630478
10060,17.042475
10061,16951.004
10062,3.2373846
10063,7.2610927
10064,3.8986778
10065,287.8829
10066,472.83517
10067,6360.8115
10068,1.3054004
10069,2312.098
10070,474.9558
10071,91.02611
10072,3.906627
10073,2331.554
10074,54.526775
10075,177.47038
10076,126.79569
10077,3.0348175
10078,8.2533455
10079,8998.1875
10080,2.7357078
10081,14.994449
10082,1645.9308
10083,136.35733
10084,552.3129
10085,4.308111
10086,287.25137
10087,23.492634
10088,83.92996
10089,5.201344
10090,17.733587
10091,678.8212
10092,492.33502
10093,5664.2847
10094,5.789855
10095,5081.5156
10096,39.833084
10097,7.325276
10098,53.98903
10099,2.8942053
10100,2148.2263
10101,351.75412
10102,3819.595
10103,5495.8545
10104,4322.775
10105,55.189655
10106,942.0364
10107,1230.0013
10108,214.30891
10109,8011.8174
10110,8769.754
10111,3634.7163
10112,210.39626
10113,3.3807774
10114,1182.3898
10115,13.308471
10116,8.389076
10117,3.9106596
10118,6.5051384
10119,22.465715
10120,753.1737
10121,2773.6255
10122,499.14746
10123,15122.916
10124,77.60038
10125,2657.8887
10126,7636.6157
10127,17832.416
10128,116.589096
10129,248.96849
10130,4309.8926
10131,233.27437
10132,1656.7689
10133,4933.2734
10134,448.26242
10135,3353.603
10136,9398.773
10137,17209.695
10138,58.56303
10139,5186.8564
10140,203.98814
10141,242.90234
10142,10227.235
10143,780.1098
10144,15.8472595
10145,5523.084
10146,3.3914096
10147,22.148832
10148,176.87903
10149,994.99316
10150,38.993706
10151,129.1332
10152,174.90776
10153,17039.004
10154,6956.1807
10155,51.219856
10156,9733.532
10157,1852.9758
10158,45.80916
10159,161.70891
10160,2088.6072
10161,467.26553
10162,4.9018097
10163,134.194
10164,247.36363
10165,295.69278
10166,303.3167
10167,608.2583
10168,5.061794
10169,1428.2922
10170,604.9229
10171,18.779572
10172,103.57538
10173,1334.2703
10174,4.02787
10175,22705.754
10176,3055.5723
10177,1840.1272
10178,37.442875
10179,4.6634727
10180,2.3382816
10181,137.59697
10182,6.265224
10183,7707.7466
10184,7350.1387
10185,22.60902
10186,364.37573
10187,5.965492
10188,11.507666
10189,1352.5569
10190,32.903923
10191,10061.692
10192,543.7006
10193,1752.7175
10194,361.7564
10195,121.80795
10196,729.2272
10197,3066.8623
10198,234.46204
10199,174.12003
10200,16.215612
10201,4.0658216
10202,5236.808
10203,1773.116
10204,123.49014
10205,3143.2954
10206,643.622
10207,4810.3164
10208,4.4227924
10209,4.688731
10210,4.1960855
10211,1090.677
10212,72.83611
10213,485.03577
10214,8935.47
10215,6800.216
10216,4.4018106
10217,882.4612
10218,97.31537
10219,88.97216
10220,6518.926
10221,12957.806
10222,157.46552
10223,781.8207
10224,16.275057
10225,3136.401
10226,30.88567
10227,8566.738
10228,1332.9575
10229,1717.8148
10230,107.70598
10231,6536.139
10232,5.493044
10233,3542.6707
10234,2.6129715
10235,7024.3203
10236,20.767635
10237,9753.827
10238,10.942257
10239,4312.2803
10240,1201.1382
10241,1174.2998
10242,4561.4014
10243,46.05429
10244,1178.416
10245,174.98622
10246,281.0406
10247,2.6792548
10248,343.06506
10249,1244.4731
10250,13738.691
10251,2.1443129
10252,1752.3856
10253,142.80502
10254,399.44983
10255,274.15527
10256,3.7349987
10257,20.531729
10258,1537.1833
10259,5.3038807
10260,2257.3093
10261,3.1026306
10262,2599.2036
10263,535.6312
10264,3.0429435
10265,35.313526
10266,2750.918
10267,5.7638054
10268,49.742943
10269,29.782604
10270,979.6676
10271,6058.5386
10272,2.819366
10273,45.68443
10274,3.671031
10275,6365.6104
10276,4.1972375
10277,177.25578
10278,14.475405
10279,15.804396
10280,3.2096565
10281,14624.203
10282,24.108534
10283,2684.5583
10284,390.3186
10285,101.61284
10286,27.475534
10287,2.288257
10288,49.105087
10289,56.17961
10290,59.95754
10291,6976.2656
10292,949.37054
10293,4550.911
10294,14876.248
10295,56.881985
10296,11.79995
10297,9.774093
10298,102.67988
10299,15.426341
10300,2294.7942
10301,18.995405
10302,187.70259
10303,6091.9126
10304,133.33257
10305,5622.412
10306,82.04432
10307,390.36707
10308,41.081352
10309,14658.008
10310,5549.3896
10311,7442.3184
10312,28.06805
10313,25.84048
10314,23.206055
10315,29.507355
10316,4378.2847
10317,135.93059
10318,72.41772
10319,1103.3141
10320,678.44653
10321,5.554929
10322,7.23876
10323,1854.9049
10324,50.12361
10325,83.79501
10326,3863.1035
10327,1.6848977
10328,31.436882
10329,5607.135
10330,11653.22
10331,8233.068
10332,58.419434
10333,6.811731
10334,54.438137
10335,15.693345
10336,33.716545
10337,624.5904
10338,104.2787
10339,6.6061797
10340,4225.402
10341,4414.7363
10342,549.8436
10343,3245.0051
10344,217.24522
10345,7.8897014
10346,6300.064
10347,166.12405
10348,81.58863
10349,6.87544
10350,98.984566
10351,4854.744
10352,12.282933
10353,832.0208
10354,2460.0378
10355,300.59143
10356,9248.315
10357,1255.6812
10358,854.33417
10359,641.38416
10360,119.749054
10361,18518.02
10362,6.343211
10363,90.36752
10364,6130.762
10365,763.84393
10366,20.894903
10367,3.3622293
10368,11.345551
10369,324.5374
10370,96.21261
10371,6.2838583
10372,2.2910807
10373,1.0323436
10374,100.59802
10375,2376.8186
10376,1152.9645
10377,3.1867902
10378,6.268364
10379,4.3273487
10380,5.607737
10381,21.588371
10382,101.71928
10383,78.805435
10384,1307.6836
10385,107.568825
10386,7.9497805
10387,9709.756
10388,2841.6755
10389,3.482257
10390,324.83844
10391,231.7922
10392,28.441505
10393,3.0079324
10394,3.8252437
10395,1505.319
10396,23.918173
10397,3212.4277
10398,60.15856
10399,546.6214
10400,954.4133
10401,350.10858
10402,1079.1443
10403,13.516644
10404,370.88776
10405,649.05725
10406,62.342052
10407,9728.578
10408,20325.354
10409,4.4133444
10410,10.595856
10411,4013.3215
10412,740.1619
10413,1638.6409
10414,34.76258
10415,8514.688
10416,124.02852
10417,20.60691
10418,1442.5582
10419,2.9940095
10420,32.029198
10421,5284.999
10422,358.48337
10423,15490.161
10424,303.9282
10425,12201.907
10426,145.0179
10427,3.1124635
10428,220.32495
10429,23.566166
10430,20.914452
10431,37.626495
10432,5097.2153
10433,3919.1265
10434,3.5887117
10435,17.79776
10436,1986.5901
10437,21.514654
10438,34.14969
10439,4471.121
10440,15.763317
10441,187.52164
10442,335.83875
10443,8.788548
10444,950.2677
10445,4.2394547
10446,73.117935
10447,62.95853
10448,43.448524
10449,97.306786
10450,149.64827
10451,1146.5222
10452,4.0271554
10453,91.50962
10454,850.3999
10455,599.61365
10456,18.245113
10457,14206.942
10458,138.45828
10459,398.4372
10460,15261.237
10461,180.22278
10462,6509.9927
10463,1017.252
10464,131.53506
10465,5329.854
10466,838.1373
10467,338.14658
10468,888.9442
10469,72.50232
10470,67.34474
10471,2232.5596
10472,1144.3838
10473,15.58339
10474,27.214693
10475,1583.5806
10476,13.221317
10477,147.7353
10478,95.87946
10479,150.77394
10480,47.736565
10481,4.2610383
10482,25.600632
10483,63.043083
10484,8.8222275
10485,57.617413
10486,37.16648
10487,4263.766
10488,3.9149275
10489,1699.1826
10490,375.234
10491,5.105381
10492,19.942053
10493,2836.0698
10494,73.55062
10495,13.555045
10496,474.09583
10497,10.392515
10498,213.06125
10499,8.254888
10500,660.81506
10501,22.237316
10502,1742.8104
10503,17.457542
10504,11137.627
10505,4781.8423
10506,500.73938
10507,36.36255
10508,7.45822
10509,75.98222
10510,14988.417
10511,7.244957
10512,9.047354
10513,875.00275
10514,79.291016
10515,4.451964
10516,15.28057
10517,1681.8806
