Id,Expected
9509,5.811513
9510,215.76373
9511,875.29895
9512,62.732582
9513,5504.5283
9514,15880.637
9515,2749.7617
9516,515.0523
9517,789.11945
9518,351.75186
9519,17.765585
9520,4183.7417
9521,1041.3651
9522,10467.548
9523,1.756523
9524,6881.1577
9525,92.855446
9526,34.287243
9527,9986.054
9528,34.82515
9529,4.197025
9530,22545.85
9531,9.171022
9532,8698.255
9533,27.62907
9534,5261.111
9535,50.104954
9536,166.48904
9537,34.068913
9538,10176.228
9539,390.33307
9540,8.462037
9541,68.185555
9542,713.86383
9543,17.535122
9544,9.0578165
9545,23.976715
9546,4.441851
9547,20.220125
9548,449.65015
9549,15764.23
9550,115.822014
9551,205.29213
9552,4694.848
9553,2393.9744
9554,13.226786
9555,8.972401
9556,353.26837
9557,68.66785
9558,1453.7626
9559,29.69828
9560,25.502731
9561,11.4962845
9562,2280.6772
9563,886.2833
9564,39.08017
9565,87.416405
9566,585.64294
9567,49.272213
9568,3754.4011
9569,11137.572
9570,706.059
9571,8.75911
9572,1143.1005
9573,47.80371
9574,23.112343
9575,1485.5033
9576,133.108
9577,4417.998
9578,315.83667
9579,2825.0437
9580,1570.1173
9581,22.242905
9582,8102.3
9583,992.23785
9584,722.0473
9585,9935.299
9586,8.666203
9587,70.44828
9588,4.4608674
9589,2.817544
9590,1.0003486
9591,101.0477
9592,676.1175
9593,15.847602
9594,18716.584
9595,625.14935
9596,7960.299
9597,1878.4734
9598,219.40253
9599,148.81673
9600,3798.0107
9601,313.0803
9602,10731.047
9603,605.4937
9604,1464.0587
9605,10440.833
9606,14287.626
9607,21.154282
9608,59.968357
9609,234.87178
9610,2.8823874
9611,5.850774
9612,168.2561
9613,53.685474
9614,205.6735
9615,16931.979
9616,25093.99
9617,1438.147
9618,79.91289
9619,208.38197
9620,672.7749
9621,268.9384
9622,1313.6932
9623,23924.057
9624,243.35008
9625,4.861977
9626,1794.8949
9627,331.71466
9628,8175.32
9629,320.46344
9630,9738.905
9631,6666.6167
9632,11.209404
9633,626.1342
9634,7454.504
9635,6541.3584
9636,1868.7954
9637,6138.8906
9638,1512.8301
9639,473.2024
9640,10.0556965
9641,124.41577
9642,4.538749
9643,11719.314
9644,9798.655
9645,1895.4269
9646,24.675375
9647,497.88605
9648,2737.6763
9649,75.53167
9650,6137.4883
9651,8080.198
9652,25.4109
9653,756.7755
9654,60.03687
9655,18.22422
9656,346.48553
9657,216.20363
9658,41.214493
9659,9.910483
9660,34.13181
9661,13341.139
9662,7.6158676
9663,11.366389
9664,14014.981
9665,5317.1797
9666,4585.0693
9667,2959.3318
9668,710.2926
9669,43.914536
9670,710.17725
9671,73.49712
9672,9228.825
9673,1892.9523
9674,85.14057
9675,17038.291
9676,9116.225
9677,72.01622
9678,2347.6428
9679,551.9923
9680,11.784726
9681,422.129
9682,3137.0864
9683,79.514854
9684,6368.879
9685,1689.4796
9686,844.02527
9687,31.599045
9688,4.4621234
9689,9.792936
9690,8.662297
9691,2987.8984
9692,54.02215
9693,28.14672
9694,49.903275
9695,2.8228405
9696,8.825518
9697,46.07962
9698,441.61047
9699,50.101055
9700,9.419857
9701,16.550447
9702,27.304924
9703,12.14638
9704,250.94768
9705,168.02681
9706,226.73097
9707,154.30458
9708,3.7715266
9709,9244.34
9710,1113.774
9711,10.429627
9712,1049.105
9713,24.526834
9714,222.20898
9715,5.6617537
9716,33.062325
9717,26.329666
9718,142.30426
9719,5.415283
9720,10339.115
9721,100.54087
9722,1825.982
9723,171.59966
9724,389.79565
9725,533.71106
9726,10660.64
9727,464.28827
9728,34.621452
9729,105.24926
9730,8901.294
9731,116.03832
9732,10.620851
9733,4800.559
9734,763.1708
9735,18873.354
9736,2.4081326
9737,312.05975
9738,31.869549
9739,10.856445
9740,711.59906
9741,5722.7363
9742,3588.9192
9743,132.05945
9744,73.76728
9745,3.3889034
9746,7516.801
9747,35.43458
9748,406.77887
9749,5.6471086
9750,9239.316
9751,3180.692
9752,3337.1038
9753,271.98526
9754,152.26106
9755,6.095267
9756,70.79908
9757,4520.9844
9758,23.79266
9759,33.545677
9760,360.19983
9761,10616.245
9762,18.20974
9763,1145.744
9764,411.22266
9765,7403.7866
9766,605.89703
9767,179.7383
9768,7560.611
9769,174.19656
9770,6353.2266
9771,13940.307
9772,8510.017
9773,13.613911
9774,236.6759
9775,58.72651
9776,3.1473951
9777,1819.1296
9778,18804.531
9779,13967.868
9780,73.45723
9781,609.0746
9782,19.652323
9783,1239.3481
9784,995.7724
9785,7.226115
9786,7.087502
9787,6002.292
9788,321.3026
9789,552.36163
9790,511.06326
9791,6.4035535
9792,7401.96
9793,784.095
9794,14.928006
9795,178.47455
9796,5.7173576
9797,3178.7114
9798,12695.604
9799,7.202276
9800,7.343392
9801,419.95782
9802,12968.729
9803,2418.4824
9804,2514.5806
9805,1.6982124
9806,30.140533
9807,18.321661
9808,65.78604
9809,4287.009
9810,654.6882
9811,744.26483
9812,1429.5763
9813,23.974154
9814,6587.969
9815,126.650795
9816,12.412456
9817,1132.0004
9818,107.83835
9819,5641.5312
9820,48.13194
9821,1050.3833
9822,74.67082
9823,2571.9395
9824,3.5671394
9825,811.5603
9826,14.919613
9827,470.6949
9828,27.28654
9829,303.05417
9830,17315.174
9831,19.500479
9832,107.00073
9833,3.800635
9834,12.703511
9835,122.166
9836,1114.3848
9837,16388.436
9838,4.9273047
9839,12731.865
9840,282.15207
9841,4.7136536
9842,1058.4893
9843,2070.339
9844,14.724612
9845,1029.2399
9846,7.637647
9847,3449.6821
9848,1288.5424
9849,1318.5435
9850,521.2086
9851,4173.321
9852,2.2189574
9853,1308.911
9854,19311.178
9855,28.74851
9856,4333.721
9857,9.89082
9858,1424.7236
9859,83.70188
9860,5.1355944
9861,9640.588
9862,6345.954
9863,33.941475
9864,5244.8154
9865,5.415383
9866,3.7805874
9867,8.108079
9868,73.44743
9869,658.18225
9870,255.25175
9871,31.253176
9872,6028.598
9873,425.35135
9874,547.9137
9875,3.7138367
9876,4923.8613
9877,3755.1418
9878,37.01922
9879,145.40747
9880,267.03247
9881,4.300554
9882,7.762343
9883,285.91498
9884,1054.742
9885,420.65115
9886,2.5829139
9887,374.25455
9888,468.47656
9889,2601.4336
9890,3732.684
9891,3.7509294
9892,34.76029
9893,4338.226
9894,361.9249
9895,247.25897
9896,5.2479405
9897,757.3179
9898,26.221031
9899,1.6640453
9900,7508.8867
9901,669.0958
9902,5.486755
9903,30.607098
9904,242.70529
9905,93.634834
9906,4087.389
9907,454.92557
9908,841.4047
9909,371.49454
9910,6620.063
9911,9.150513
9912,289.37244
9913,2793.9094
9914,4.4832845
9915,72.21216
9916,4.432342
9917,386.25513
9918,163.7488
9919,525.14276
9920,4.156445
9921,4637.684
9922,5139.5845
9923,2025.8672
9924,1559.7881
9925,638.8426
9926,3334.809
9927,4.147463
9928,18339.88
9929,11.438612
9930,10.214411
9931,37.47411
9932,83.06463
9933,462.31265
9934,10235.621
9935,183.04668
9936,1299.4086
9937,4933.5522
9938,2648.5933
9939,1940.4409
9940,7713.2383
9941,1503.8502
9942,249.96477
9943,31.636341
9944,80.51517
9945,508.88654
9946,53.64847
9947,854.24774
9948,16.065882
9949,6461.714
9950,8.73016
9951,5898.6143
9952,3.4774303
9953,2752.9453
9954,1206.0293
9955,111.57638
9956,1280.459
9957,107.15752
9958,533.1883
9959,0.9561667
9960,20.596123
9961,12597.015
9962,527.90106
9963,47.283848
9964,452.31577
9965,363.8144
9966,50.193474
9967,16132.134
9968,9938.993
9969,75.975716
9970,863.23895
9971,398.7116
9972,918.1338
9973,1139.9736
9974,62.170444
9975,406.68576
9976,161.22885
9977,61.159504
9978,1948.6199
9979,28.04761
9980,47.673775
9981,102.819534
9982,1786.1031
9983,2378.5356
9984,196.2643
9985,3818.8447
9986,1138.0972
9987,25.051928
9988,13.011912
9989,1179.5774
9990,13.814476
9991,25.46067
9992,136.5823
9993,127.120476
9994,7.253148
9995,131.98096
9996,7.14193
9997,2.345641
9998,22.452364
9999,14.06548
10000,1260.992
10001,1224.9767
10002,346.89523
10003,2660.8096
10004,445.95615
10005,36.681858
10006,2.6815813
10007,255.0877
10008,62.572563
10009,287.8767
10010,3434.145
10011,96.9739
10012,23.093094
10013,514.85736
10014,96.08661
10015,37.87241
10016,1122.7007
10017,14455.395
10018,696.0775
10019,25.722311
10020,81.72071
10021,4562.2627
10022,77.52873
10023,3927.429
10024,27.542824
10025,76.30018
10026,139.66846
10027,4242.442
10028,9403.423
10029,70.66926
10030,9.479828
10031,106.06652
10032,12.059136
10033,4.4424453
10034,3.9863904
10035,61.618988
10036,840.8777
10037,12230.882
10038,2372.6206
10039,29.146555
10040,16.652784
10041,1099.4418
10042,1095.3661
10043,1287.3253
10044,5.732263
10045,500.48447
10046,19.300234
10047,69.42546
10048,3.797977
10049,1.9000112
10050,27.116861
10051,5687.5757
10052,65.22705
10053,6.4912047
10054,44.02698
10055,44.828346
10056,14013.157
10057,2565.4539
10058,6534.6807
10059,20.654573
10060,17.057882
10061,17069.676
10062,3.2641978
10063,7.2994757
10064,3.9039757
10065,288.93372
10066,472.97787
10067,6382.758
10068,1.287531
10069,2326.6875
10070,472.39285
10071,91.7934
10072,3.9130945
10073,2342.218
10074,55.06524
10075,177.37604
10076,127.23361
10077,3.0657182
10078,8.266245
10079,9065.957
10080,2.7408571
10081,15.02645
10082,1654.5319
10083,136.7541
10084,554.1212
10085,4.33814
10086,287.73325
10087,23.579905
10088,84.24612
10089,5.2557316
10090,17.834185
10091,683.12067
10092,495.58817
10093,5691.911
10094,5.8250937
10095,5055.437
10096,39.88952
10097,7.339191
10098,53.967884
10099,2.893204
10100,2157.0476
10101,351.74817
10102,3849.8665
10103,5531.3726
10104,4330.329
10105,55.59545
10106,954.55347
10107,1237.8679
10108,215.33215
10109,8062.9473
10110,8783.966
10111,3643.6519
10112,212.54573
10113,3.3994734
10114,1187.6097
10115,13.399726
10116,8.460206
10117,3.932127
10118,6.5375056
10119,22.307817
10120,752.71265
10121,2781.188
10122,501.0746
10123,15164.732
10124,77.22735
10125,2666.329
10126,7683.194
10127,17909.262
10128,117.213005
10129,248.66617
10130,4351.3516
10131,232.61348
10132,1658.1019
10133,4948.5713
10134,448.38913
10135,3370.1138
10136,9443.057
10137,17335.5
10138,58.660706
10139,5222.291
10140,203.85031
10141,243.76003
10142,10262.688
10143,783.5412
10144,15.975805
10145,5555.919
10146,3.4156215
10147,22.380352
10148,177.44029
10149,995.6534
10150,39.164616
10151,129.73103
10152,176.14671
10153,17065.936
10154,6982.347
10155,51.31879
10156,9776.2705
10157,1859.7404
10158,45.998436
10159,162.02084
10160,2092.7725
10161,468.2302
10162,4.928276
10163,135.62593
10164,248.42213
10165,296.97562
10166,303.91315
10167,608.60016
10168,5.0966034
10169,1430.4119
10170,606.3659
10171,18.887398
10172,103.85266
10173,1329.6912
10174,4.0490875
10175,22806.855
10176,3078.055
10177,1841.5093
10178,37.57949
10179,4.67583
10180,2.3503807
10181,135.58177
10182,6.3048835
10183,7732.6577
10184,7363.927
10185,22.73536
10186,367.85397
10187,5.9703026
10188,11.453375
10189,1355.7654
10190,33.093094
10191,10124.307
10192,544.308
10193,1768.822
10194,362.28458
10195,122.160484
10196,733.65704
10197,3060.2717
10198,234.93146
10199,174.48619
10200,16.294628
10201,4.0939045
10202,5239.652
10203,1779.9075
10204,124.8111
10205,3154.749
10206,647.5766
10207,4807.252
10208,4.449708
10209,4.7063694
10210,4.19919
10211,1092.3593
10212,73.19877
10213,490.24466
10214,8990.204
10215,6822.8867
10216,4.4243484
10217,897.589
10218,97.30468
10219,88.92922
10220,6514.1035
10221,13027.307
10222,158.61351
10223,784.22504
10224,16.432016
10225,3136.2827
10226,30.705685
10227,8609.177
10228,1332.6058
10229,1712.7832
10230,108.35918
10231,6570.121
10232,5.492216
10233,3525.821
10234,2.626688
10235,7042.191
10236,20.87174
10237,9823.51
10238,11.021505
10239,4322.975
10240,1196.5751
10241,1180.0614
10242,4588.229
10243,46.084442
10244,1180.9318
10245,176.01393
10246,281.78967
10247,2.6880121
10248,344.1989
10249,1242.1464
10250,13780.731
10251,2.156666
10252,1761.5435
10253,143.4526
10254,400.72034
10255,275.32526
10256,3.761201
10257,20.668829
10258,1545.354
10259,5.2418714
10260,2262.6042
10261,3.0901146
10262,2606.5337
10263,538.16296
10264,3.065909
10265,35.364998
10266,2771.23
10267,5.7702527
10268,49.964645
10269,29.965256
10270,980.3302
10271,6095.4844
10272,2.8274105
10273,45.654423
10274,3.67974
10275,6385.216
10276,4.197747
10277,177.76752
10278,14.574327
10279,15.911289
10280,3.2204137
10281,14759.859
10282,23.979809
10283,2687.9329
10284,393.9234
10285,101.25011
10286,27.754154
10287,2.288697
10288,49.385715
10289,56.42743
10290,60.236954
10291,7006.3833
10292,954.396
10293,4562.8687
10294,14810.62
10295,57.074825
10296,11.913902
10297,9.810913
10298,103.39131
10299,15.480597
10300,2306.3748
10301,19.072458
10302,188.3386
10303,6134.3564
10304,134.81372
10305,5643.3267
10306,82.386826
10307,390.74023
10308,41.38504
10309,14706.523
10310,5559.053
10311,7490.0137
10312,28.123665
10313,25.88169
10314,23.15622
10315,29.518469
10316,4422.677
10317,137.01218
10318,72.82529
10319,1108.1202
10320,680.398
10321,5.567949
10322,7.2567225
10323,1862.3727
10324,50.49198
10325,83.96472
10326,3919.0955
10327,1.6958624
10328,31.642496
10329,5631.01
10330,11745.518
10331,8243.612
10332,58.411076
10333,6.8412952
10334,54.355015
10335,15.707582
10336,33.868244
10337,628.0886
10338,105.1531
10339,6.615693
10340,4240.005
10341,4477.3965
10342,551.1557
10343,3250.4802
10344,217.30653
10345,7.909611
10346,6337.717
10347,166.59587
10348,81.6877
10349,6.866764
10350,99.5455
10351,4856.6377
10352,12.382713
10353,836.6494
10354,2464.5327
10355,300.66354
10356,9257.971
10357,1265.3716
10358,858.1003
10359,644.62787
10360,120.187965
10361,18548.867
10362,6.3696012
10363,90.55782
10364,6116.431
10365,765.4142
10366,20.927408
10367,3.3761
10368,11.195836
10369,326.1066
10370,96.367424
10371,6.3168917
10372,2.2770154
10373,1.0366992
10374,101.35158
10375,2386.852
10376,1156.0557
10377,3.1733234
10378,6.288203
10379,4.3466616
10380,5.631477
10381,21.622044
10382,102.080154
10383,79.189384
10384,1314.569
10385,108.03929
10386,7.968729
10387,9734.439
10388,2850.641
10389,3.5108936
10390,326.83746
10391,232.53664
10392,28.643862
10393,2.9405544
10394,3.8341196
10395,1515.2384
10396,23.900131
10397,3214.892
10398,60.473312
10399,546.67694
10400,945.3772
10401,351.24576
10402,1089.985
10403,13.569602
10404,369.40594
10405,652.9214
10406,62.44146
10407,9782.142
10408,20494.553
10409,4.408575
10410,10.635369
10411,4001.8564
10412,742.57574
10413,1648.4053
10414,34.76868
10415,8547.155
10416,124.157776
10417,20.757296
10418,1444.8304
10419,3.008208
10420,32.18869
10421,5303.612
10422,360.82593
10423,15451.918
10424,304.96725
10425,12273.426
10426,145.04582
10427,3.1402783
10428,221.9284
10429,23.656954
10430,21.002987
10431,37.907265
10432,5113.861
10433,3925.7163
10434,3.590486
10435,17.805445
10436,1990.7069
10437,21.602316
10438,34.309982
10439,4495.468
10440,15.857833
10441,188.7088
10442,337.40335
10443,8.786685
10444,951.0141
10445,4.2693644
10446,72.83985
10447,63.310802
10448,43.576164
10449,98.183136
10450,150.39015
10451,1151.5442
10452,4.01827
10453,91.91247
10454,851.2553
10455,602.0206
10456,18.340649
10457,14303.976
10458,138.77856
10459,400.68192
10460,15379.951
10461,181.22192
10462,6545.813
10463,1021.505
10464,132.04823
10465,5364.2144
10466,844.4127
10467,336.9892
10468,899.25385
10469,72.76212
10470,67.40292
10471,2232.6973
10472,1144.9167
10473,15.669337
10474,27.350512
10475,1589.7009
10476,13.264328
10477,147.21416
10478,95.83576
10479,149.83537
10480,47.89926
10481,4.258124
10482,25.727816
10483,63.143154
10484,8.875263
10485,57.88098
10486,37.03905
10487,4283.5386
10488,3.9121673
10489,1712.828
10490,376.1234
10491,5.138781
10492,20.044106
10493,2860.6465
10494,73.66544
10495,13.65592
10496,477.60788
10497,10.440996
10498,213.77646
10499,8.308567
10500,659.98285
10501,22.252346
10502,1746.3634
10503,17.53502
10504,11166.28
10505,4786.0815
10506,499.3981
10507,36.545204
10508,7.5075183
10509,76.36999
10510,15116.496
10511,7.223455
10512,9.0876665
10513,880.6642
10514,79.75565
10515,4.4501524
10516,15.156534
10517,1677.0428
10518,106.55016
10519,17794.201
10520,3.0231278
10521,14774.371
10522,8.015082
10523,6.7152553
10524,2.7827747
10525,41.44416
10526,230.7541
10527,444.7942
10528,7234.644
10529,23.002768
10530,2206.2188
10531,6819.7383
10532,70.83829
10533,215.26413
10534,693.4448
10535,6870.576
10536,10395.467
10537,3.5042045
10538,3.0213854
10539,2003.1217
10540,12.635697
10541,18929.168
10542,9.116223
10543,7.8864436
10544,585.42004
10545,4455.144
10546,7.5656514
10547,398.3864
10548,1297.6892
10549,16846.188
10550,12.147796
10551,268.74432
10552,5691.868
10553,209.15034
10554,8376.627
10555,10.996257
10556,6314.634
10557,12568.477
10558,32.019188
10559,84.08602
10560,301.14786
10561,47.355354
10562,2786.669
10563,20.742657
10564,14.2646885
10565,17446.102
10566,709.3593
10567,930.8156
10568,39.607662
10569,15116.691
10570,1108.0497
10571,20.805296
10572,9094.672
10573,7287.4326
10574,3.5421903
10575,55.479023
10576,3.7759213
10577,10485.716
10578,17516.3
10579,1949.4242
10580,440.3425
10581,2.4994135
10582,76.58468
10583,41.531094
10584,4424.055
10585,4.8813267
10586,3480.351
10587,4.2494698
10588,333.41187
10589,1285.6658
10590,875.5363
10591,8888.713
10592,263.8663
10593,85.65251
10594,902.50824
10595,16.271887
10596,24.687893
10597,51.227806
10598,34.900475
10599,69.01159
10600,453.08487
10601,5.7623024
10602,11.965401
10603,2298.5273
10604,6.3704543
10605,2582.8774
10606,2724.685
10607,357.41577
10608,5256.3174
10609,3408.1938
10610,386.24832
10611,8151.985
10612,77.06735
10613,73.39889
10614,7.5001564
10615,12.729757
10616,5705.271
10617,166.3867
10618,10405.3
10619,609.03674
10620,13.444351
10621,256.8346
10622,124.35792
10623,39.356792
10624,1878.1788
10625,5.307661
10626,464.4583
10627,151.86876
10628,6714.589
10629,2125.6614
10630,11897.458
10631,9.561145
10632,565.73895
10633,4392.8325
10634,1367.3566
10635,114.835014
10636,178.49557
10637,6.155926
10638,1472.064
10639,12.222904
10640,6562.869
10641,183.15523
10642,264.7569
10643,11408.909
10644,9780.923
10645,20.33414
10646,15.50052
10647,269.06976
10648,9.071906
10649,73.13414
10650,1598.2389
10651,4.7701817
10652,317.99805
10653,4.145183
10654,2.3654025
10655,1483.9636
10656,986.45496
10657,12.77971
10658,14.340987
10659,685.3417
10660,1772.285
10661,18.364172
10662,2830.4695
10663,7941.7036
10664,1022.7588
10665,1763.5817
10666,3929.5789
10667,116.68797
10668,35.590385
10669,4359.6304
10670,670.1625
10671,2.3564684
10672,81.3361
10673,506.79922
10674,60.05898
10675,7503.013
10676,264.77396
10677,854.4895
10678,501.90546
10679,20358.186
10680,8.51955
10681,18.882067
10682,68.28351
10683,401.49265
10684,325.82822
10685,6952.4863
10686,7.264594
10687,2485.418
10688,3.6062846
10689,14458.062
10690,912.97
10691,187.65027
10692,1722.4564
10693,2894.2302
10694,9.7534
10695,354.70667
10696,2842.5
10697,80.168816
10698,4.641952
10699,27.907272
10700,208.4517
10701,17210.94
10702,167.06454
10703,510.2738
10704,302.03604
10705,433.1331
10706,255.73598
10707,10164.918
10708,335.21567
10709,5468.5605
10710,1630.881
10711,8.847541
10712,19.899572
10713,3936.0671
10714,14790.568
10715,1577.3644
10716,75.03175
10717,1303.3848
10718,4.297069
10719,61.52135
10720,789.75
10721,329.49103
10722,4441.093
10723,13.482128
10724,1823.945
10725,227.54007
10726,8857.668
10727,662.2783
10728,487.6385
10729,1339.2488
10730,14.813883
10731,1269.5681
10732,4.1432624
10733,6.2780004
10734,17.531757
10735,601.2456
10736,1047.6005
10737,1112.1196
10738,98.7852
10739,4.0215387
10740,69.199425
10741,2575.6475
10742,11.103723
10743,94.935684
10744,61.9177
10745,7626.685
10746,6344.5205
10747,4.3318515
10748,3107.1592
10749,153.66682
10750,8833.0
10751,123.72407
10752,1876.744
10753,15011.854
10754,6375.4204
10755,2.5736866
10756,1029.3098
10757,2006.261
10758,8861.658
10759,3.1411276
10760,53.497925
10761,15.331671
10762,16.955156
10763,5064.542
10764,11844.686
10765,2174.2412
10766,15.5143585
10767,1497.6669
10768,8.491903
10769,353.34167
10770,2324.677
10771,6.9329886
10772,17.331646
10773,14329.849
10774,626.54834
10775,23.263348
10776,1538.1884
10777,15161.353
10778,11655.506
10779,173.91328
10780,191.32903
10781,7503.6484
10782,43.975204
10783,292.575
10784,3.2540693
10785,237.39973
10786,6.5509806
10787,11126.563
10788,375.88412
10789,9.436863
10790,6.1449933
10791,3.6592834
10792,30.471874
10793,4948.838
10794,752.8651
10795,4747.041
10796,26.28532
10797,11.223641
10798,11.104782
10799,69.418976
10800,127.773735
10801,73.20982
10802,16287.46
10803,8427.154
10804,4882.8784
10805,6354.7104
10806,686.35315
10807,74.3901
10808,1274.4706
10809,151.15402
10810,666.37665
10811,11511.318
10812,850.84644
10813,8.952945
10814,965.9601
10815,11.410935
10816,4.3234015
10817,12.329949
10818,5.4330435
10819,3691.926
10820,65.36929
10821,1198.3982
10822,17.920515
10823,43.70735
10824,10.560175
10825,464.0686
10826,86.90833
10827,112.077255
10828,293.06158
10829,3.8942995
10830,84.77307
10831,528.91797
