Id,Expected
9617,1462.7987
9618,78.24969
9619,206.9472
9620,675.9761
9621,268.01038
9622,1306.0964
9623,24105.371
9624,242.4685
9625,4.8883853
9626,1798.478
9627,331.7289
9628,8222.395
9629,320.03488
9630,9799.12
9631,6662.725
9632,11.331862
9633,636.4597
9634,7543.6953
9635,6582.587
9636,1955.8383
9637,6265.8564
9638,1556.1396
9639,472.03305
9640,10.043817
9641,127.41952
9642,4.4097238
9643,11684.584
9644,9782.803
9645,1871.6642
9646,29.498182
9647,495.83633
9648,2755.6157
9649,74.81067
9650,6137.574
9651,8010.416
9652,25.280405
9653,786.589
9654,59.201153
9655,17.780634
9656,351.00653
9657,220.61601
9658,41.236313
9659,9.813362
9660,34.353703
9661,13261.598
9662,7.6393247
9663,11.338147
9664,13751.806
9665,5280.298
9666,4591.824
9667,2953.307
9668,703.0048
9669,43.84014
9670,719.6965
9671,73.32239
9672,9138.664
9673,1924.886
9674,86.15717
9675,17154.3
9676,8902.328
9677,71.565056
9678,2327.7202
9679,550.81476
9680,11.994847
9681,411.81335
9682,3135.8315
9683,79.172615
9684,6439.2617
9685,1669.3774
9686,855.23883
9687,31.041683
9688,4.4285216
9689,9.696954
9690,8.721017
9691,2967.3477
9692,53.78324
9693,27.734268
9694,50.264904
9695,2.8332684
9696,8.660255
9697,45.69779
9698,438.59818
9699,49.570957
9700,9.305297
9701,17.404299
9702,27.242575
9703,11.994296
9704,254.04301
9705,173.62433
9706,231.37617
9707,153.90755
9708,3.780391
9709,9066.686
9710,1111.0184
9711,10.399256
9712,1032.0547
9713,24.106825
9714,221.54788
9715,5.6492896
9716,32.898552
9717,26.196693
9718,143.08307
9719,5.42113
9720,10388.743
9721,103.12258
9722,1821.3198
9723,168.73419
9724,390.7286
9725,535.795
9726,10641.625
9727,462.1855
9728,34.38744
9729,106.897095
9730,9008.779
9731,116.146774
9732,10.419185
9733,4759.051
9734,757.8837
9735,18840.38
9736,2.3284795
9737,309.51978
9738,31.614431
9739,10.826824
9740,713.08325
9741,5712.9873
9742,3644.654
9743,131.98828
9744,74.577614
9745,3.3827536
9746,7499.9014
9747,35.455296
9748,415.75745
9749,5.704295
9750,9230.447
9751,3219.3684
9752,3347.9565
9753,269.53998
9754,151.53227
9755,6.1186113
9756,72.07212
9757,4661.7734
9758,23.737854
9759,33.32736
9760,359.1586
9761,10706.638
9762,18.23339
9763,1143.3916
9764,410.73007
9765,7437.314
9766,600.98395
9767,179.25642
9768,7582.5547
9769,174.28656
9770,6375.776
9771,13947.674
9772,8457.943
9773,13.474071
9774,237.83012
9775,58.66727
9776,3.156857
9777,1791.038
9778,18869.66
9779,13970.963
9780,73.88818
9781,601.6291
9782,20.220936
9783,1237.3862
9784,988.23505
9785,7.272341
9786,7.1381044
9787,6052.4204
9788,322.2677
9789,568.4654
9790,508.961
9791,6.323979
9792,7583.1636
9793,776.24316
9794,15.347104
9795,177.04597
9796,5.9066453
9797,3186.9895
9798,12417.939
9799,7.117886
9800,7.346966
9801,419.84
9802,13013.811
9803,2389.9487
9804,2463.4846
9805,1.7774191
9806,29.658018
9807,18.379778
9808,65.97012
9809,4286.8203
9810,658.0239
9811,740.0514
9812,1438.4142
9813,24.77164
9814,6609.712
9815,131.2821
9816,12.52587
9817,1133.7142
9818,108.71576
9819,5601.973
9820,48.29423
9821,1030.6002
9822,74.02498
9823,2533.391
9824,3.5858686
9825,802.82904
9826,14.833225
9827,464.30246
9828,28.046564
9829,302.88318
9830,16974.582
9831,19.824034
9832,107.49413
9833,3.7801168
9834,12.721898
9835,125.06963
9836,1112.4097
9837,16960.965
9838,4.949601
9839,12880.268
9840,284.66266
9841,4.6089544
9842,1074.2606
9843,2113.741
9844,14.578713
9845,1026.6569
9846,7.614667
9847,3434.9746
9848,1268.5615
9849,1309.5427
9850,515.9546
9851,4225.864
9852,2.238577
9853,1323.5817
9854,19086.379
9855,32.556442
9856,4311.6807
9857,9.883946
9858,1409.808
9859,83.57868
9860,5.06931
9861,9757.588
9862,6405.735
9863,34.141136
9864,5368.9165
9865,5.347966
9866,3.7578886
9867,8.044805
9868,74.00992
9869,654.4771
9870,254.55872
9871,30.719662
9872,6068.091
9873,414.80188
9874,547.1574
9875,3.712795
9876,4867.805
9877,3706.4846
9878,37.08444
9879,142.71295
9880,273.96655
9881,4.3367515
9882,7.8609734
9883,286.82248
9884,1041.5438
9885,418.7395
9886,2.6523042
9887,385.31754
9888,462.7117
9889,2591.9397
9890,3748.3313
9891,3.7698944
9892,32.582367
9893,4328.4424
9894,363.6826
9895,246.84612
9896,5.256996
9897,746.21204
9898,26.409824
9899,2.0664976
9900,7470.899
9901,677.1859
9902,5.5280333
9903,30.363787
9904,238.61177
9905,94.53804
9906,4114.4854
9907,447.59808
9908,872.49426
9909,375.24234
9910,6625.5044
9911,9.201514
9912,284.0031
9913,2762.3684
9914,4.4856763
9915,72.89517
9916,4.3742414
9917,385.72083
9918,164.64424
9919,531.2231
9920,4.1112194
9921,4621.7905
9922,5097.071
9923,2053.4956
9924,1538.1943
9925,627.94824
9926,3355.7627
9927,4.05308
9928,18305.305
9929,11.507197
9930,10.218929
9931,37.142437
9932,84.180534
9933,458.8285
9934,10172.941
9935,185.7351
9936,1145.6532
9937,4914.99
9938,2627.3945
9939,1940.4226
9940,7782.868
9941,1578.4702
9942,261.50134
9943,31.364609
9944,80.058266
9945,518.7091
9946,53.40762
9947,872.0603
9948,15.923547
9949,6425.32
9950,8.893488
9951,5926.7646
9952,3.4542012
9953,2747.674
9954,1196.073
9955,108.321655
9956,1288.5471
9957,105.90625
9958,526.4338
9959,0.9223477
9960,20.706078
9961,12531.29
9962,522.8181
9963,47.135147
9964,455.6087
9965,360.4741
9966,50.339188
9967,16031.239
9968,10180.587
9969,76.72185
9970,893.58673
9971,402.6773
9972,890.5228
9973,1138.6351
9974,61.674557
9975,420.16202
9976,162.692
9977,61.13065
9978,1925.4076
9979,28.027105
9980,47.19158
9981,106.61536
9982,1785.667
9983,2369.3745
9984,193.3445
9985,3914.5188
9986,1132.5753
9987,25.401676
9988,13.206137
9989,1169.8442
9990,13.877872
9991,25.098583
9992,135.8625
9993,125.46161
9994,7.1767373
9995,130.88138
9996,7.179952
9997,2.4371
9998,22.569448
9999,14.171496
10000,1260.4907
10001,1192.7878
10002,349.7715
10003,2688.89
10004,463.14612
10005,36.51939
10006,2.6224892
10007,254.24667
10008,63.56834
10009,296.5658
10010,3452.6582
10011,97.17116
10012,23.099888
10013,522.65717
10014,94.88107
10015,37.97297
10016,1107.074
10017,14482.718
10018,706.5709
10019,25.740196
10020,82.58697
10021,4570.39
10022,76.67351
10023,3930.8638
10024,27.546751
10025,77.86145
10026,140.4313
10027,4296.168
10028,9530.212
10029,69.917274
10030,9.425758
10031,104.83686
10032,11.896581
10033,4.4370723
10034,3.9293196
10035,61.95567
10036,836.1469
10037,12274.173
10038,2368.9268
10039,29.611876
10040,17.185781
10041,1110.0
10042,1105.7438
10043,1314.1337
10044,5.7373304
10045,485.90833
10046,19.234177
10047,71.06437
10048,3.7757113
10049,1.8842447
10050,26.943134
10051,5631.342
10052,65.13419
10053,6.458407
10054,44.697407
10055,44.95321
10056,14136.891
10057,2521.783
10058,6358.381
10059,20.776108
10060,16.917055
10061,17254.984
10062,3.2870536
10063,7.3576727
10064,3.9712024
10065,284.92743
10066,473.8702
10067,6355.955
10068,1.494393
10069,2325.218
10070,479.5682
10071,92.20044
10072,3.8684533
10073,2328.0034
10074,55.19172
10075,179.0427
10076,128.55945
10077,3.0680344
10078,8.431108
10079,8511.441
10080,2.7299542
10081,15.1891365
10082,1648.724
10083,139.27162
10084,549.4624
10085,4.3187914
10086,289.16296
10087,23.389153
10088,83.91797
10089,5.3117714
10090,17.802952
10091,669.42236
10092,492.86868
10093,5708.4604
10094,5.73072
10095,5091.8604
10096,39.05695
10097,7.270885
10098,53.732613
10099,2.9078996
10100,2165.3835
10101,337.6231
10102,3838.9868
10103,5744.0713
10104,4216.596
10105,55.653454
10106,958.823
10107,1236.772
10108,215.00716
10109,8006.486
10110,8720.684
10111,3638.345
10112,212.2748
10113,3.3429124
10114,1199.472
10115,13.335862
10116,8.339372
10117,3.9665556
10118,6.558151
10119,22.982048
10120,758.7795
10121,2782.702
10122,508.88602
10123,15031.881
10124,77.61492
10125,2633.403
10126,7521.896
10127,17880.268
10128,115.40411
10129,247.82545
10130,4314.6987
10131,233.901
10132,1620.3673
10133,4947.616
10134,439.70074
10135,3373.3113
10136,9350.259
10137,17363.7
10138,58.4113
10139,5153.9395
10140,207.71931
10141,246.4108
10142,10217.3
10143,792.9094
10144,15.852124
10145,5483.738
10146,3.37968
10147,22.269625
10148,180.60849
10149,1008.4994
10150,38.749657
10151,129.35696
10152,177.65956
10153,17107.412
10154,7039.3525
10155,50.503895
10156,9908.313
10157,1857.1003
10158,45.649113
10159,163.92226
10160,2105.598
10161,466.63474
10162,4.8824105
10163,137.77698
10164,248.82951
10165,295.17892
10166,301.73853
10167,611.5015
10168,5.0844493
10169,1441.2074
10170,615.21173
10171,18.876305
10172,103.89178
10173,1274.3748
10174,4.0323434
10175,22908.262
10176,3078.937
10177,1804.4022
10178,37.934013
10179,4.5691085
10180,2.3945763
10181,143.21971
10182,6.155752
10183,7711.203
10184,7316.517
10185,22.570276
10186,367.84268
10187,5.9673867
10188,11.900406
10189,1342.6277
10190,32.811375
10191,10015.546
10192,547.4761
10193,1779.0544
10194,356.19156
10195,123.5061
10196,729.3981
10197,3098.1707
10198,235.1529
10199,176.4959
10200,16.369621
10201,4.092617
10202,5145.996
10203,1782.7081
10204,124.795456
10205,3133.3953
10206,640.9642
10207,4818.4263
10208,4.413
10209,4.707202
10210,4.212116
10211,1061.6948
10212,73.5035
10213,491.21518
10214,9107.397
10215,6876.304
10216,4.416236
10217,978.7846
10218,99.83449
10219,90.09038
10220,6353.7656
10221,13098.776
10222,163.69298
10223,796.2057
10224,16.14922
10225,3146.844
10226,31.900455
10227,8599.441
10228,1367.6699
10229,1730.5201
10230,108.55334
10231,6553.9136
10232,5.395427
10233,3489.812
10234,2.641161
10235,7040.861
10236,22.706676
10237,9874.359
10238,10.971073
10239,4267.71
10240,1209.3385
10241,1151.3805
10242,4670.741
10243,44.901016
10244,1192.1117
10245,180.03859
10246,282.46472
10247,2.7137957
10248,341.047
10249,1238.6614
10250,13794.85
10251,2.158512
10252,1778.2681
10253,144.45903
10254,397.9963
10255,282.32678
10256,3.7504208
10257,20.400257
10258,1526.4369
10259,5.8144603
10260,2277.106
10261,3.1120923
10262,2611.2942
10263,569.6632
10264,2.9371958
10265,35.42675
10266,2759.3813
10267,5.8863764
10268,50.103485
10269,29.651964
10270,971.78217
10271,6178.123
10272,2.9165678
10273,46.69608
10274,3.6732597
10275,6229.935
10276,4.4508815
10277,179.68192
10278,14.649089
10279,15.8479805
10280,3.2040865
10281,14521.067
10282,23.89518
10283,2704.3357
10284,368.70575
10285,100.77766
10286,27.594435
10287,2.2889385
10288,48.84578
10289,56.227222
10290,58.668034
10291,6878.6743
10292,951.33374
10293,4709.813
10294,14883.87
10295,56.65332
10296,11.676444
10297,9.601356
10298,103.2875
10299,15.183502
10300,2271.9377
10301,18.814157
10302,186.25407
10303,6062.7217
10304,135.00848
10305,5660.2886
10306,81.95487
10307,397.88766
10308,40.964787
10309,14488.466
10310,5457.9927
10311,7439.2676
10312,29.197857
10313,26.063862
10314,23.30453
10315,30.652502
10316,4397.5645
10317,136.21065
10318,72.53601
10319,1107.9299
10320,686.1812
10321,5.7113934
10322,7.4243374
10323,1870.1245
10324,50.106594
10325,84.05763
10326,3982.181
10327,1.7522597
10328,31.806387
10329,5660.118
10330,12042.605
10331,8349.306
10332,59.07193
10333,6.8539104
10334,55.50842
10335,14.935516
10336,33.670246
10337,631.8238
10338,106.00113
10339,6.7670703
10340,4226.0146
10341,4600.3896
10342,542.2258
10343,3232.018
10344,215.15042
10345,7.8865047
10346,6214.79
10347,167.73715
10348,82.21944
10349,6.9216347
10350,99.34406
10351,4895.8867
10352,12.395022
10353,844.19403
10354,2381.4033
10355,292.7136
10356,9362.231
10357,1280.0261
10358,848.29474
10359,644.01544
10360,121.02966
10361,18473.055
10362,6.3162203
10363,91.087234
10364,6137.123
10365,771.80817
10366,20.782452
10367,3.4005504
10368,12.240307
10369,320.89783
10370,95.96388
10371,6.254876
10372,2.3345215
10373,1.0429049
10374,101.0991
10375,2340.426
10376,1166.2592
10377,3.167019
10378,6.2379837
10379,4.3545504
10380,5.569819
10381,21.554075
10382,101.28187
10383,78.51567
10384,1317.4072
10385,110.11224
10386,7.939217
10387,9669.565
10388,2832.12
10389,3.4866729
10390,326.54996
10391,231.92438
10392,27.645723
10393,3.1671948
10394,3.8909736
10395,1512.6073
10396,24.440966
10397,3241.224
10398,59.790432
10399,546.65265
10400,968.869
10401,354.40674
10402,1080.8053
10403,13.544664
10404,365.67676
10405,653.87805
10406,62.616653
10407,9871.761
10408,20914.283
10409,4.430302
10410,10.622499
10411,4030.067
10412,760.06665
10413,1629.0349
10414,34.768982
10415,8440.655
10416,125.11483
10417,20.909704
10418,1449.3553
10419,2.956646
10420,31.79727
10421,5235.141
10422,368.54166
10423,15427.6045
10424,309.10773
10425,12226.578
10426,143.50957
10427,3.0821614
10428,229.13356
10429,23.369831
10430,20.60062
10431,38.030746
10432,5106.594
10433,4022.0771
10434,3.5168507
10435,17.617912
10436,1970.6649
10437,21.629215
10438,34.00369
10439,4604.527
10440,15.84818
10441,187.53542
10442,335.51022
10443,9.079364
10444,976.5292
10445,4.2141356
10446,73.66201
10447,62.34047
10448,43.29635
10449,98.875946
10450,150.94772
10451,1140.6023
10452,4.075909
10453,92.56079
10454,853.1982
10455,600.4163
10456,18.448423
10457,14104.827
10458,135.38965
10459,400.16843
10460,15811.255
10461,179.91472
10462,6434.1694
10463,1002.14716
10464,131.11691
10465,5352.8726
10466,821.07434
10467,338.23807
10468,897.4771
10469,73.321266
10470,70.91195
10471,2251.75
10472,1133.1403
10473,15.851182
10474,27.103508
10475,1622.2557
10476,13.279289
10477,149.4041
10478,96.936935
10479,152.84662
10480,48.95236
10481,4.2209496
10482,25.98016
10483,64.15185
10484,9.016433
10485,57.33595
10486,37.228718
10487,4297.5786
10488,3.852216
10489,1786.7698
10490,375.40073
10491,5.2848554
10492,20.185028
10493,3057.7861
10494,74.18995
10495,13.515479
10496,477.44498
10497,10.594387
10498,212.61339
10499,8.351705
10500,664.1316
10501,21.97702
10502,1764.1985
10503,17.034378
10504,11162.986
10505,4762.165
10506,492.17676
10507,36.543953
10508,7.7041965
10509,74.89303
10510,14908.166
10511,7.2766643
10512,9.077363
10513,890.3486
10514,79.06381
10515,4.421303
10516,15.98941
10517,1691.4924
10518,106.146645
10519,18340.018
10520,3.4145036
10521,14580.955
10522,7.9955134
10523,6.808368
10524,2.754249
10525,41.413174
10526,228.04918
10527,449.6839
10528,7255.5127
10529,22.940811
10530,2277.0713
10531,6827.2417
10532,71.18613
10533,212.6079
10534,681.94714
10535,6995.968
10536,10486.014
10537,3.498588
10538,3.0095534
10539,2007.2603
10540,12.76171
10541,18966.043
10542,9.077265
10543,8.055282
10544,581.0582
10545,4468.4043
10546,7.594611
10547,393.68472
10548,1298.4492
10549,16692.107
10550,12.184704
10551,266.80475
10552,5759.6147
10553,210.89957
10554,8323.332
10555,11.039478
10556,6362.5073
10557,12497.561
10558,31.958939
10559,83.97233
10560,299.2411
10561,46.77983
10562,3244.802
10563,20.27969
10564,14.218827
10565,17625.082
10566,714.86914
10567,930.38306
10568,40.12522
10569,15019.094
10570,1102.4344
10571,20.531746
10572,9066.116
10573,7387.2437
10574,3.4399905
10575,55.581734
10576,3.8000665
10577,10522.121
10578,17360.053
10579,1969.1302
10580,444.46188
10581,2.492311
10582,76.501656
10583,41.30205
10584,4502.4956
10585,4.946587
10586,3453.5164
10587,4.2618613
10588,332.73987
10589,1294.0715
10590,890.556
10591,8946.036
10592,265.08414
10593,85.28169
10594,922.70264
10595,17.070509
10596,24.8002
10597,50.98612
10598,34.720764
10599,69.219284
10600,454.92352
10601,5.748892
10602,12.503017
10603,2349.4968
10604,6.2888174
10605,2586.215
10606,2799.206
10607,355.04114
10608,5114.956
10609,3357.382
10610,386.4416
10611,8058.5176
10612,76.40465
10613,72.69844
10614,7.621195
10615,13.088586
10616,5579.2363
10617,175.16222
10618,10439.917
10619,619.89166
10620,13.491834
10621,259.71234
10622,122.51753
10623,38.96212
10624,1868.6593
10625,5.3239803
10626,458.02026
10627,153.48198
10628,6703.961
10629,2162.3494
10630,11806.565
10631,9.405201
10632,550.8797
10633,4384.855
10634,1328.4451
10635,112.74178
10636,179.89366
10637,6.1253896
10638,1470.004
10639,12.309492
10640,6439.8857
10641,178.09187
10642,262.3646
10643,11529.243
10644,9719.43
10645,20.779455
10646,15.628724
10647,266.45917
10648,9.166002
10649,73.605354
10650,1586.2698
10651,4.7555227
10652,316.40878
10653,4.2335052
10654,2.3372078
10655,1464.2197
10656,970.5368
10657,13.320176
10658,14.245988
10659,680.36096
10660,1755.1958
10661,18.20486
10662,2813.0305
10663,7923.8286
10664,1011.6955
10665,1786.2699
10666,3866.5623
10667,116.992065
10668,35.133564
10669,4304.763
10670,659.78326
10671,2.3138323
10672,79.83792
10673,510.61993
10674,59.47617
10675,7527.596
10676,266.38724
10677,869.7176
10678,502.6184
10679,20354.91
10680,8.546975
10681,18.650276
10682,67.17779
10683,406.26593
10684,328.0288
10685,6629.61
10686,7.350356
10687,2463.0532
10688,3.6111565
10689,14569.835
10690,907.5061
10691,186.32146
10692,1714.7495
10693,2894.1897
10694,9.605954
10695,346.8705
10696,2881.069
10697,82.34844
10698,4.6429744
10699,27.785173
10700,206.65385
10701,17131.648
10702,168.02614
10703,502.17075
10704,304.5129
10705,435.15326
10706,268.24997
10707,9983.32
10708,334.89062
10709,5477.5957
10710,1613.7239
10711,8.887959
10712,20.033249
10713,3904.7822
10714,14756.257
10715,1582.5785
10716,75.77348
10717,1380.9788
10718,4.374874
10719,60.69471
10720,798.4167
10721,327.91058
10722,4406.314
10723,13.410178
10724,1880.2194
10725,225.12952
10726,8981.17
10727,697.5807
10728,482.5323
10729,1383.253
10730,14.771843
10731,1257.856
10732,4.1999574
10733,6.2648873
10734,18.130337
10735,603.5527
10736,1033.4131
10737,1136.5682
10738,98.82198
10739,4.065209
10740,69.738266
10741,2587.4053
10742,10.918821
10743,97.28634
10744,61.796253
10745,7643.0503
10746,6353.6533
10747,4.2828107
10748,3098.8376
10749,155.55551
10750,8821.017
10751,123.87273
10752,1869.2057
10753,15083.856
10754,6531.0493
10755,2.542391
10756,1022.84186
10757,2008.8358
10758,8938.034
10759,3.1527762
10760,53.100147
10761,16.081295
10762,16.897541
10763,5025.6143
10764,11672.982
10765,2171.4414
10766,15.140029
10767,1506.275
10768,8.490493
10769,353.75168
10770,2356.5417
10771,6.831994
10772,17.47642
10773,14398.4795
10774,613.8564
10775,23.267271
10776,1495.6549
10777,15265.414
10778,11591.928
10779,173.80602
10780,188.36159
10781,7674.3467
10782,44.329956
10783,292.40787
10784,3.2679186
10785,240.51361
10786,6.494897
10787,11147.703
10788,381.83817
10789,9.286359
10790,6.109216
10791,3.6842256
10792,30.246395
10793,4854.3276
10794,753.92114
10795,4634.988
10796,26.006416
10797,11.227756
10798,11.179173
10799,68.97919
10800,125.72574
10801,73.587395
10802,16227.141
10803,8116.9526
10804,4847.711
10805,6313.511
10806,684.87006
10807,74.89463
10808,1382.8717
10809,150.28142
10810,665.08185
10811,11374.715
10812,843.9904
10813,8.817717
10814,1004.57794
10815,11.273406
10816,4.2828627
10817,12.32375
10818,5.3883114
10819,3756.4875
10820,66.397865
10821,1183.6056
10822,17.997992
10823,45.048283
10824,10.526691
10825,460.93842
10826,85.88827
10827,111.16004
10828,295.63983
10829,3.8745053
10830,84.7878
10831,526.3648
10832,14107.385
10833,2.8091114
10834,58.30464
10835,16.479074
10836,15.555406
10837,23.628862
10838,2.5745137
10839,2.7503242
10840,1911.5125
10841,68.4611
10842,9231.417
10843,19.814552
10844,16.204884
10845,352.902
10846,1890.3008
10847,45.601143
10848,6411.1353
10849,4.5434775
10850,3.5630722
10851,210.54094
10852,12.825078
10853,173.44948
10854,4046.9397
10855,3.1271164
10856,12309.571
10857,963.4737
10858,3282.2336
10859,8865.839
10860,9.615335
10861,780.34106
10862,3.1720746
10863,1815.033
10864,452.6034
10865,59.608208
10866,6994.429
10867,6979.37
10868,407.76318
10869,1567.4111
10870,7333.461
10871,95.640564
10872,8038.815
10873,328.7712
10874,228.9739
10875,4.65235
10876,106.81568
10877,178.16183
10878,390.28864
10879,1076.4188
10880,18.896101
10881,12472.731
10882,486.93063
10883,1706.2042
10884,3.3270783
10885,4.44896
10886,2.5165508
10887,15.957639
10888,543.6769
10889,1581.8121
10890,9523.016
10891,15000.907
10892,8365.373
10893,9.321875
10894,2.7246478
10895,2836.1274
10896,5166.6177
10897,226.32321
10898,42.42609
10899,10.679807
10900,10603.831
10901,20341.115
10902,2384.936
10903,6.8071895
10904,65.1689
10905,27.67696
10906,26.32073
10907,1051.3124
10908,5.0190926
10909,9891.249
10910,151.65938
10911,298.27078
10912,13.587228
10913,3194.0884
10914,2222.733
10915,2.5533457
10916,264.31927
10917,125.96669
10918,1255.1803
10919,4078.5735
10920,692.5995
10921,1855.8525
10922,11.1733465
10923,300.67572
10924,409.74023
10925,1.8201979
10926,3.2734995
10927,4751.306
10928,6.2841883
10929,6.290695
10930,2665.1028
10931,438.15317
10932,115.58089
10933,1047.5826
10934,151.78058
10935,9388.393
